pred_proba,labels
0.00013293495,0
0.9998975,1
5.0812934e-05,0
4.044729e-05,0
4.241832e-05,0
0.9997795,1
4.309231e-05,0
4.0207917e-05,0
4.426044e-05,0
4.112344e-05,0
4.6360754e-05,0
4.31489e-05,0
4.3542426e-05,0
4.2452233e-05,0
4.1096468e-05,0
4.0717277e-05,0
4.047526e-05,0
4.1151765e-05,0
4.305945e-05,0
4.060676e-05,0
4.099504e-05,0
4.4672328e-05,0
4.2558844e-05,0
0.99990946,1
0.99991035,1
5.079191e-05,0
4.4775592e-05,0
5.0266513e-05,0
4.9323524e-05,0
4.601822e-05,0
4.1136936e-05,0
4.157832e-05,0
4.3118704e-05,0
4.9740484e-05,0
4.9475027e-05,0
5.7149042e-05,0
5.8191796e-05,0
4.0177023e-05,0
4.4812845e-05,0
0.0013351872,0
4.8496026e-05,0
4.1993357e-05,0
4.5088014e-05,0
4.2292777e-05,0
4.2445598e-05,0
4.0894105e-05,0
6.828003e-05,0
0.9999113,1
4.1321855e-05,0
4.1738946e-05,0
4.5534347e-05,0
7.067714e-05,0
4.0777664e-05,0
4.070854e-05,0
4.0229243e-05,0
4.0926097e-05,0
4.0835024e-05,0
4.033181e-05,0
4.0903782e-05,0
5.7376772e-05,0
4.013616e-05,0
4.09489e-05,0
4.047152e-05,0
4.1611922e-05,0
4.0470208e-05,0
4.0720806e-05,0
4.080789e-05,0
4.8951024e-05,0
0.99991655,1
4.1310897e-05,0
0.9999152,1
0.99990606,1
4.2318923e-05,0
4.1805473e-05,0
4.114486e-05,0
4.061915e-05,0
4.075018e-05,0
4.4708344e-05,0
4.113968e-05,0
4.0774863e-05,0
7.051234e-05,0
4.0893403e-05,0
0.00034959588,0
4.0950694e-05,0
4.1010688e-05,0
4.772723e-05,0
4.0409774e-05,0
4.1773153e-05,0
7.2266455e-05,0
4.0419178e-05,0
6.921369e-05,0
4.073825e-05,0
0.9996498,1
0.9998627,0
0.9998545,1
0.9998984,1
0.99985033,1
4.1063755e-05,0
6.857166e-05,0
4.289096e-05,0
4.112344e-05,0
4.1117284e-05,0
4.15059e-05,0
4.1445503e-05,0
4.913544e-05,0
5.6578127e-05,0
4.0715415e-05,0
4.1981348e-05,0
4.0684747e-05,0
4.115946e-05,0
4.3424654e-05,0
4.2946176e-05,0
4.041729e-05,0
4.17165e-05,0
4.2143245e-05,0
4.1594936e-05,0
4.3873053e-05,0
3.9947256e-05,0
4.0660234e-05,0
4.0438805e-05,0
4.1595456e-05,0
4.0961088e-05,0
4.0695224e-05,0
4.0835646e-05,0
4.329126e-05,0
4.1875224e-05,0
4.0735762e-05,0
4.6563735e-05,0
4.149094e-05,0
4.056337e-05,0
5.0682607e-05,0
4.0720384e-05,0
4.135343e-05,0
4.0067593e-05,0
4.0194114e-05,0
4.0806295e-05,0
4.0861436e-05,0
5.79991e-05,0
4.0689018e-05,0
4.165401e-05,0
4.135256e-05,0
3.9944967e-05,0
4.177566e-05,0
4.1982305e-05,0
6.8898626e-05,0
4.8245452e-05,0
4.171539e-05,0
4.2545857e-05,0
4.090456e-05,0
4.1738866e-05,0
4.031158e-05,0
4.140434e-05,0
4.0959367e-05,0
4.1566705e-05,0
4.0885723e-05,0
4.8877693e-05,0
6.0366947e-05,0
4.0280916e-05,0
4.104132e-05,0
0.00011938029,0
4.1147683e-05,0
6.0937036e-05,0
4.2117368e-05,0
4.0388237e-05,0
4.1285104e-05,0
4.5354922e-05,0
4.075045e-05,0
4.3331904e-05,0
4.5734323e-05,0
4.231779e-05,0
4.093273e-05,0
4.20568e-05,0
4.1313226e-05,0
4.108248e-05,0
4.0503914e-05,0
4.6333877e-05,0
4.0566738e-05,0
4.0390318e-05,0
4.106826e-05,0
4.020853e-05,0
0.00022300091,0
4.0543142e-05,0
4.049801e-05,0
4.0428622e-05,0
4.1043902e-05,0
7.739348e-05,0
5.643564e-05,0
0.00010429816,0
4.0567782e-05,0
4.2367134e-05,0
4.0568633e-05,0
4.0619463e-05,0
5.093078e-05,0
4.1027546e-05,0
4.0091974e-05,0
4.0349238e-05,0
6.521399e-05,0
0.9999147,1
4.5733712e-05,0
0.99988514,1
4.0695224e-05,0
4.121724e-05,0
4.06245e-05,0
4.120604e-05,0
4.0396288e-05,0
4.0613533e-05,0
0.99990886,1
0.99987173,1
4.1188472e-05,0
4.1793755e-05,0
4.0571067e-05,0
4.695683e-05,0
4.4563018e-05,0
4.2242595e-05,0
0.99991083,1
4.088689e-05,0
4.2761127e-05,0
4.283516e-05,0
5.064936e-05,0
4.1477448e-05,0
0.9999113,0
4.459014e-05,0
0.00083317596,0
0.999919,1
0.00020240122,0
0.9999161,1
4.861068e-05,0
4.657861e-05,0
4.299904e-05,0
4.139522e-05,0
0.99991274,1
0.00048198018,0
0.99991655,1
0.99990517,1
0.99990225,1
0.99991226,1
0.00014132228,0
0.99990654,1
0.99991035,1
0.99990946,1
0.99991226,1
0.9999042,1
0.99987835,1
0.999897,1
4.757391e-05,0
0.0008834024,0
4.8945047e-05,0
4.0665975e-05,0
5.608635e-05,0
5.138955e-05,0
5.0318074e-05,0
4.294204e-05,0
5.851144e-05,0
4.2655713e-05,0
4.378803e-05,0
8.846362e-05,0
5.556339e-05,0
4.7397836e-05,0
4.0752937e-05,0
4.2678257e-05,0
4.11752e-05,0
4.3869626e-05,0
4.216443e-05,0
4.0956827e-05,0
4.0500636e-05,0
4.1356823e-05,0
4.0993244e-05,0
4.1756306e-05,0
0.9998947,1
4.5251403e-05,0
4.2900898e-05,0
4.0780928e-05,0
4.022464e-05,0
4.1329065e-05,0
4.3608583e-05,0
3.988353e-05,0
4.081517e-05,0
4.212902e-05,0
4.0534556e-05,0
4.534359e-05,0
4.2061656e-05,0
4.0064915e-05,0
4.0777664e-05,0
0.9999056,1
0.9998727,1
9.925546e-05,0
4.12242e-05,0
4.0331426e-05,0
4.1708186e-05,0
0.00010017581,0
4.6655834e-05,0
4.8100366e-05,0
4.68855e-05,0
0.00011941126,0
4.436203e-05,0
4.049438e-05,0
0.9999161,1
0.9999152,1
0.99991655,1
4.3508884e-05,0
0.99984556,1
4.1427404e-05,0
6.0949533e-05,0
4.4949986e-05,0
4.064077e-05,0
4.235308e-05,0
4.3622058e-05,0
4.0815947e-05,0
4.0200746e-05,0
4.1700234e-05,0
4.1042338e-05,0
4.1524945e-05,0
4.1917014e-05,0
4.451103e-05,0
4.5144247e-05,0
4.1289273e-05,0
4.1261643e-05,0
0.99990994,1
4.67372e-05,0
0.000112227324,0
4.3365722e-05,0
4.5320765e-05,0
4.109255e-05,0
4.0507162e-05,0
4.039617e-05,0
6.083635e-05,0
4.7300033e-05,0
4.0635117e-05,0
0.00014766303,0
0.9997966,1
5.557844e-05,0
4.1403862e-05,0
4.3372584e-05,0
4.8738566e-05,0
4.2960924e-05,0
4.482105e-05,0
3.9977513e-05,0
4.063248e-05,0
0.00048931723,0
0.00063778786,0
5.8507423e-05,0
4.2225434e-05,0
6.210988e-05,0
4.2440173e-05,0
4.1749972e-05,0
9.6451935e-05,0
4.0564875e-05,0
0.9997935,1
4.7160574e-05,0
7.547171e-05,0
4.2787353e-05,0
4.1591727e-05,0
0.9999152,1
4.9563012e-05,0
4.81661e-05,0
4.5088014e-05,0
4.1109168e-05,0
4.152716e-05,0
4.1138504e-05,0
4.1852905e-05,0
4.1942287e-05,0
4.2277934e-05,0
4.0129922e-05,0
4.1431947e-05,0
6.451301e-05,0
4.1698484e-05,0
4.258174e-05,0
0.99991655,1
0.99991083,1
0.9998804,1
5.1954565e-05,0
4.1826886e-05,0
4.2200034e-05,0
4.1448504e-05,0
4.282107e-05,0
4.5894365e-05,0
4.2669064e-05,0
0.99990886,1
0.99990994,1
0.999907,1
4.3133263e-05,0
4.4639157e-05,0
4.094179e-05,0
4.012212e-05,0
0.0005564718,0
4.2448835e-05,0
4.2504857e-05,0
4.294417e-05,0
4.4516804e-05,0
4.5287583e-05,0
4.6170895e-05,0
4.2454907e-05,0
0.0001472982,0
4.2170825e-05,0
4.1001927e-05,0
4.0546427e-05,0
4.604737e-05,0
0.9999161,1
4.2172473e-05,0
0.9998545,1
4.5631594e-05,0
5.27827e-05,0
4.065384e-05,0
4.085957e-05,0
4.261611e-05,0
4.1124145e-05,0
4.0387695e-05,0
4.765628e-05,0
4.054144e-05,0
4.174285e-05,0
0.99991316,1
5.153197e-05,0
0.0003419802,0
0.9999184,1
4.082023e-05,0
6.1230465e-05,0
4.083331e-05,0
4.5356308e-05,0
7.328166e-05,0
4.158927e-05,0
4.2295036e-05,0
4.0501443e-05,0
0.00014029606,0
4.1381674e-05,0
4.916033e-05,0
4.0241022e-05,0
4.1560084e-05,0
4.32963e-05,0
4.4201177e-05,0
4.192389e-05,0
4.046936e-05,0
4.4281933e-05,0
4.5303394e-05,0
4.340163e-05,0
5.1150648e-05,0
4.0588402e-05,0
4.0654068e-05,0
6.468232e-05,0
4.1127125e-05,0
4.1656396e-05,0
4.033604e-05,0
4.077611e-05,0
4.001894e-05,0
4.1221527e-05,0
3.997782e-05,0
4.1201638e-05,0
4.0640927e-05,0
4.048549e-05,0
4.4625278e-05,0
4.665606e-05,0
4.1342628e-05,0
4.0966475e-05,0
0.99990994,1
4.1613508e-05,0
4.6637815e-05,0
4.022015e-05,0
4.2996086e-05,0
4.256769e-05,0
5.071166e-05,0
4.080513e-05,0
7.7609744e-05,0
4.9995248e-05,0
4.090261e-05,0
4.3399315e-05,0
4.1501233e-05,0
4.7870002e-05,0
5.8832164e-05,0
4.056836e-05,0
4.014324e-05,0
0.9998336,0
0.9999184,1
0.001738651,0
0.99991274,1
4.253888e-05,0
4.2929754e-05,0
4.7774953e-05,0
4.0955692e-05,0
5.788577e-05,0
4.225198e-05,0
4.1370273e-05,0
4.2338783e-05,0
4.3965196e-05,1
0.99963766,1
4.1992396e-05,0
4.2106127e-05,0
4.1065756e-05,0
4.123045e-05,0
4.119787e-05,0
0.99989176,1
4.2109416e-05,0
0.999876,1
0.99856544,1
0.99991703,1
4.410639e-05,0
4.1456726e-05,0
4.189168e-05,0
4.0775405e-05,0
4.0437804e-05,0
4.1140072e-05,0
0.99978757,1
4.0801744e-05,0
4.174265e-05,0
0.99990886,1
0.9999084,1
0.001044306,0
4.3259937e-05,0
0.9996672,1
0.99966246,1
6.151017e-05,0
5.039631e-05,0
4.0835417e-05,0
4.1596486e-05,0
4.544411e-05,0
4.2092797e-05,0
4.0749674e-05,0
0.99991035,1
0.99991316,1
0.99990886,1
0.99991226,1
0.99991226,1
4.0261173e-05,0
7.275772e-05,0
4.56994e-05,0
4.7685466e-05,0
4.5430163e-05,0
4.0280534e-05,0
4.175941e-05,0
4.1112697e-05,0
3.9864746e-05,0
0.99991703,1
6.549297e-05,0
4.0676754e-05,0
4.604737e-05,0
4.2683958e-05,0
4.0990548e-05,0
4.1315117e-05,0
4.022825e-05,0
4.0662715e-05,0
4.2678257e-05,0
4.106019e-05,0
4.0444746e-05,0
4.1291165e-05,0
4.0116072e-05,0
4.1286166e-05,0
4.0590458e-05,0
4.0709358e-05,0
4.0426887e-05,0
4.142685e-05,0
4.179838e-05,0
4.015136e-05,0
4.1073272e-05,0
5.1092236e-05,0
4.3998127e-05,0
4.0185223e-05,0
4.045925e-05,0
4.1363055e-05,0
4.0221763e-05,0
4.056267e-05,0
4.233349e-05,0
4.0961473e-05,0
4.0198294e-05,0
4.0551495e-05,0
4.0862687e-05,0
4.0266015e-05,0
4.0802057e-05,0
4.9334387e-05,0
4.0898318e-05,0
5.337861e-05,0
4.2509437e-05,0
4.1012994e-05,0
4.0097177e-05,0
4.071883e-05,0
4.1986706e-05,0
4.0313967e-05,0
5.5844997e-05,0
4.1500796e-05,0
4.1260893e-05,0
4.078544e-05,0
4.0541363e-05,0
4.193805e-05,0
4.1344832e-05,0
4.0757404e-05,0
4.0692314e-05,0
4.0350817e-05,0
4.2092954e-05,0
4.1265735e-05,0
5.6710745e-05,0
0.9999179,1
4.940322e-05,0
5.2835076e-05,0
0.99990517,1
4.293037e-05,0
4.3865395e-05,0
5.155458e-05,0
4.7017682e-05,0
4.011634e-05,0
4.059328e-05,0
0.9999179,1
4.6245936e-05,0
8.207658e-05,0
8.582967e-05,0
4.2798e-05,0
4.1038427e-05,0
0.00016236647,0
4.1107836e-05,0
5.4822856e-05,0
7.676762e-05,0
4.02116e-05,0
4.39657e-05,0
4.0334737e-05,0
4.1775984e-05,0
0.99991363,1
3.9907878e-05,0
4.102187e-05,0
4.1347714e-05,0
4.2330706e-05,0
4.3851003e-05,0
4.0401876e-05,0
4.322542e-05,0
4.0452225e-05,0
0.00015454454,0
4.224908e-05,0
4.5778703e-05,0
4.00742e-05,0
4.1071784e-05,0
4.027431e-05,0
4.0473566e-05,0
4.1057414e-05,0
4.1657066e-05,0
4.1457362e-05,0
4.0927658e-05,0
4.160462e-05,0
4.119394e-05,0
4.297641e-05,0
4.1146744e-05,0
4.530996e-05,0
0.9998999,1
4.0225717e-05,0
4.3465752e-05,0
4.8108628e-05,0
4.3149594e-05,0
6.158271e-05,0
4.3249085e-05,0
4.1359424e-05,0
5.3095715e-05,0
6.980479e-05,0
0.9999118,1
0.99988407,1
0.99985266,1
4.949999e-05,0
0.9999079,1
4.4358436e-05,0
0.9999084,1
5.235456e-05,0
0.9999179,1
0.00015808985,0
0.000105686624,0
0.9999156,1
4.0830393e-05,0
4.1381838e-05,0
4.9940874e-05,0
4.244754e-05,0
0.9997244,0
4.0054674e-05,0
4.3046966e-05,0
4.8180023e-05,0
4.1585736e-05,0
4.0479357e-05,0
4.1044455e-05,0
4.5070858e-05,0
4.3017415e-05,0
4.1479194e-05,0
5.8341713e-05,0
4.1808107e-05,0
4.2772463e-05,0
4.834337e-05,0
4.18658e-05,0
4.805708e-05,0
4.074579e-05,0
4.321355e-05,0
0.99990886,1
0.99991274,1
6.1731596e-05,0
6.331315e-05,0
0.999386,1
6.485687e-05,0
5.8459675e-05,0
5.2679006e-05,0
4.041232e-05,0
4.329403e-05,0
4.422601e-05,0
6.0089922e-05,0
4.1003528e-05,0
0.9999142,1
8.2018196e-05,0
4.1083065e-05,0
4.153287e-05,0
4.0982653e-05,0
4.6008656e-05,0
4.359723e-05,0
4.1096468e-05,0
4.6312936e-05,0
4.0490282e-05,0
4.052219e-05,0
4.193197e-05,0
5.1538947e-05,0
6.515811e-05,0
4.2119176e-05,0
4.4614262e-05,0
4.1828844e-05,0
4.0716655e-05,0
3.9775958e-05,0
4.1966734e-05,0
4.0554354e-05,0
4.9229013e-05,0
4.5003082e-05,0
4.0980463e-05,0
4.3803528e-05,0
0.9999008,1
4.212902e-05,0
4.329324e-05,0
4.063294e-05,0
0.9998984,1
4.297416e-05,0
4.243989e-05,0
4.127321e-05,0
4.3146014e-05,0
4.0222723e-05,0
4.169248e-05,0
4.9130056e-05,0
4.1096937e-05,0
4.0934843e-05,0
4.0409042e-05,0
4.105733e-05,0
4.072628e-05,0
4.0454077e-05,0
0.9994658,0
4.4611832e-05,0
4.3795884e-05,0
4.091884e-05,0
4.0153198e-05,0
4.0071638e-05,0
4.2718322e-05,0
4.0225637e-05,0
4.0445862e-05,0
4.1097803e-05,0
4.1092473e-05,0
0.9998975,1
0.9999156,1
5.9460188e-05,0
4.739386e-05,0
4.043094e-05,0
4.0702136e-05,0
4.1548e-05,0
4.340623e-05,0
4.074299e-05,0
4.0788556e-05,0
4.1146428e-05,0
4.086775e-05,0
4.296178e-05,0
4.1051888e-05,0
4.071658e-05,0
6.729123e-05,0
4.0702445e-05,0
4.0794e-05,0
3.9894712e-05,0
4.1894713e-05,0
4.1160598e-05,0
5.2088322e-05,0
5.1059706e-05,0
4.099899e-05,0
0.000113866765,0
9.0846064e-05,0
0.99987125,1
0.9999004,1
4.020577e-05,0
4.306158e-05,0
4.111423e-05,0
4.1508352e-05,0
4.165679e-05,0
0.00011492301,0
4.2834265e-05,0
0.00021661038,0
5.6104433e-05,0
4.4039098e-05,0
0.00025498852,0
4.113415e-05,0
5.7291687e-05,0
5.6236746e-05,0
0.9952778,0
4.3761233e-05,0
4.2861808e-05,0
4.1352796e-05,0
4.066737e-05,0
4.1214214e-05,0
4.1880572e-05,0
4.1150313e-05,0
4.1156713e-05,0
4.032812e-05,0
4.027923e-05,0
6.674611e-05,0
4.163026e-05,0
4.102524e-05,0
4.0721236e-05,0
4.1399402e-05,0
4.05898e-05,0
4.111905e-05,0
4.0376224e-05,0
4.090581e-05,0
4.095866e-05,0
4.441452e-05,0
4.1175874e-05,0
4.4083346e-05,0
4.5689987e-05,0
3.9780283e-05,0
4.098484e-05,0
4.4484976e-05,0
4.111066e-05,0
0.99990994,1
4.2947566e-05,0
4.096968e-05,0
4.681839e-05,0
4.664912e-05,0
0.99991316,1
0.999907,1
4.1434276e-05,0
4.1402287e-05,0
4.1585736e-05,0
4.1309282e-05,0
4.072139e-05,0
4.2362208e-05,0
0.9999147,1
5.1607803e-05,0
4.662448e-05,0
4.123108e-05,0
4.2038075e-05,0
4.346646e-05,0
4.0216968e-05,0
4.096718e-05,0
4.0710795e-05,0
4.7329268e-05,0
4.1825013e-05,0
4.2017153e-05,0
4.1092433e-05,0
4.0765375e-05,0
4.0727842e-05,0
4.0590807e-05,0
4.1128813e-05,0
4.0178096e-05,0
4.2250245e-05,0
4.0103256e-05,0
4.1181764e-05,0
4.2261167e-05,0
4.0978823e-05,0
4.1331034e-05,0
9.278949e-05,0
0.99969625,0
4.1012485e-05,0
4.0865492e-05,0
4.30592e-05,0
4.1080948e-05,0
4.0534556e-05,0
4.3172928e-05,0
4.1691208e-05,0
5.1429604e-05,0
4.4223398e-05,0
4.4616725e-05,0
9.1144684e-05,0
4.5541296e-05,0
4.2005217e-05,0
4.1916217e-05,0
4.2494805e-05,0
4.2645504e-05,0
4.5670036e-05,0
4.5365825e-05,0
4.1369447e-05,0
4.102238e-05,0
4.0642943e-05,0
4.0793806e-05,0
4.1840973e-05,0
4.0096795e-05,0
4.144479e-05,0
4.3028165e-05,0
6.0307797e-05,0
4.265018e-05,0
4.0824514e-05,0
4.084523e-05,0
4.137631e-05,0
0.011793666,0
4.1562347e-05,0
4.0621784e-05,0
3.994253e-05,0
6.5504835e-05,0
4.0568786e-05,0
4.092996e-05,0
4.2239168e-05,0
5.4717926e-05,0
4.0761643e-05,0
4.186963e-05,0
5.010135e-05,0
0.99925816,0
0.99991363,1
4.1650117e-05,0
4.0828836e-05,0
4.0606566e-05,0
4.195909e-05,0
4.9805225e-05,0
4.194733e-05,0
4.250822e-05,0
0.10941634,0
4.1371262e-05,0
4.0663414e-05,0
4.1405838e-05,0
4.2019798e-05,0
4.122821e-05,0
5.0786675e-05,0
0.02211672,0
0.99991316,1
4.563442e-05,0
4.2691405e-05,0
4.411245e-05,0
4.552475e-05,0
4.901245e-05,0
4.3434302e-05,0
4.1635023e-05,0
4.8963302e-05,0
4.198927e-05,0
0.99984264,1
0.9998779,1
0.9954018,1
0.99990654,1
4.4709624e-05,0
4.0976167e-05,0
7.2939874e-05,0
4.0620544e-05,0
4.0621784e-05,0
4.2075455e-05,0
4.2330063e-05,0
4.1132855e-05,0
4.2357522e-05,0
4.062043e-05,0
4.0704304e-05,0
4.1662468e-05,0
4.146879e-05,0
4.226786e-05,0
4.1025985e-05,0
4.1669984e-05,0
4.2438634e-05,0
4.1943127e-05,0
0.9999179,1
4.1701864e-05,0
0.00010698598,0
4.0854466e-05,0
4.124221e-05,0
4.0311737e-05,0
4.0204544e-05,0
4.040207e-05,0
4.0614425e-05,0
4.1043826e-05,0
4.1241423e-05,0
4.1045783e-05,0
4.6582252e-05,0
4.1644238e-05,0
4.166124e-05,0
4.1117557e-05,0
4.0536263e-05,0
7.958838e-05,0
4.5880366e-05,0
4.3605836e-05,0
4.085061e-05,0
4.1571224e-05,0
4.2972806e-05,0
4.2046653e-05,0
4.927298e-05,0
4.2153693e-05,0
4.045431e-05,0
4.084858e-05,0
4.431163e-05,0
4.061222e-05,0
4.0698444e-05,0
4.074027e-05,0
4.176921e-05,0
4.0413433e-05,0
6.2120664e-05,0
4.1097093e-05,0
4.040118e-05,0
4.2016552e-05,0
4.1487976e-05,0
4.0178595e-05,0
0.00014385462,0
4.11085e-05,0
4.1669544e-05,0
3.9722017e-05,0
4.054028e-05,0
4.0821047e-05,0
4.074124e-05,0
4.1202304e-05,0
4.422036e-05,0
4.0820036e-05,0
0.9998856,1
4.1124145e-05,0
4.5748675e-05,0
4.4139462e-05,0
4.0585695e-05,0
4.101534e-05,0
4.0475454e-05,0
4.0297593e-05,0
4.0921805e-05,0
4.047129e-05,0
4.1226285e-05,0
4.6157373e-05,0
4.025745e-05,0
0.00011511707,0
4.136203e-05,0
4.081653e-05,0
5.267835e-05,0
4.2873336e-05,0
0.999897,1
4.235623e-05,0
4.0993367e-05,0
5.1256415e-05,0
4.1962656e-05,0
4.1799933e-05,0
4.1463056e-05,0
4.209159e-05,0
4.4603494e-05,0
4.1104464e-05,0
4.7270176e-05,0
4.1139996e-05,0
4.1493553e-05,0
4.016645e-05,0
4.3329837e-05,0
4.0800343e-05,0
4.096546e-05,0
5.64938e-05,0
4.2287047e-05,0
4.0553117e-05,0
4.047955e-05,0
4.0805207e-05,0
4.8280155e-05,0
4.110219e-05,0
4.0819683e-05,0
4.0363517e-05,0
4.001646e-05,0
4.721336e-05,0
4.1245275e-05,0
4.0280996e-05,0
4.0585386e-05,0
4.031243e-05,0
4.1585936e-05,0
0.00014382155,0
4.6243822e-05,0
4.0930194e-05,0
0.00013278582,0
4.066566e-05,0
4.2297215e-05,0
4.112854e-05,0
4.0915016e-05,0
4.2563068e-05,0
4.333174e-05,0
4.0093924e-05,0
5.2991305e-05,0
4.030063e-05,0
4.2309275e-05,0
4.0931052e-05,0
4.1319174e-05,0
0.99552435,1
0.9999075,1
4.3025666e-05,0
6.031746e-05,0
0.99991035,1
4.162613e-05,0
4.107766e-05,0
4.4082255e-05,0
4.108902e-05,0
0.9999118,1
4.8804566e-05,0
4.7776874e-05,0
4.0840558e-05,0
4.1108422e-05,0
4.1467487e-05,0
4.132323e-05,0
4.0855517e-05,0
4.0581635e-05,0
4.0901283e-05,0
4.1512278e-05,0
4.0517243e-05,0
4.0693212e-05,0
4.0604667e-05,0
4.0736384e-05,0
4.5121866e-05,0
4.1963332e-05,0
4.42258e-05,0
4.4644945e-05,0
4.9525872e-05,0
4.144835e-05,0
4.030901e-05,0
4.088576e-05,0
4.2584586e-05,0
5.3452888e-05,0
4.2303833e-05,0
0.99991083,1
0.99991274,1
4.1710697e-05,0
4.9345632e-05,0
4.2405376e-05,0
0.00024964678,0
0.99988514,1
4.3340664e-05,0
4.0474995e-05,0
4.0261024e-05,0
4.731077e-05,0
4.1058705e-05,0
4.6990204e-05,0
8.88113e-05,0
4.0615585e-05,0
4.728316e-05,0
4.0209223e-05,0
4.092196e-05,0
9.7695694e-05,0
0.00023254198,0
4.088498e-05,0
9.133088e-05,0
9.637782e-05,0
4.2621883e-05,0
4.0363135e-05,0
4.214284e-05,0
5.5283203e-05,0
4.1514966e-05,0
4.1402047e-05,0
4.114843e-05,0
4.397644e-05,0
4.162486e-05,0
4.102872e-05,0
4.305493e-05,0
4.1053532e-05,0
4.4338176e-05,0
4.8815367e-05,0
4.206631e-05,0
8.921766e-05,0
4.6601715e-05,0
4.766942e-05,0
4.286581e-05,0
4.0721312e-05,0
4.1397783e-05,0
4.043464e-05,0
4.0628143e-05,0
4.1799813e-05,0
4.5429424e-05,0
5.336624e-05,0
0.00025835028,0
4.1848118e-05,0
4.1210955e-05,0
4.233099e-05,0
0.00096159795,0
4.2903357e-05,0
7.453513e-05,0
5.191009e-05,0
4.1456256e-05,0
4.0615974e-05,0
4.1363604e-05,0
4.0651084e-05,0
4.0969604e-05,0
4.043884e-05,0
4.0394014e-05,0
4.0188483e-05,0
3.9966384e-05,0
4.2133357e-05,0
0.9999118,1
4.03047e-05,0
4.0402374e-05,0
4.0691928e-05,0
4.4911416e-05,0
3.9658687e-05,0
4.158986e-05,0
4.0703108e-05,0
4.0783652e-05,0
4.080143e-05,0
4.0596304e-05,0
4.0772687e-05,0
4.1663145e-05,0
4.277491e-05,0
4.4516975e-05,0
4.21246e-05,0
0.99823034,0
4.4135842e-05,0
4.2377804e-05,0
4.3489308e-05,0
4.0893872e-05,0
5.883878e-05,0
4.0460483e-05,0
4.076219e-05,0
4.590601e-05,0
4.0474686e-05,0
6.576385e-05,0
4.0862604e-05,0
4.1875464e-05,0
4.1966498e-05,0
4.1066654e-05,0
4.1139287e-05,0
4.0375067e-05,0
4.0744388e-05,0
0.9999013,1
4.050349e-05,0
4.0899256e-05,0
4.0539817e-05,0
4.16386e-05,0
4.1087456e-05,0
4.0674506e-05,0
0.9999147,1
4.0732735e-05,0
4.1796386e-05,0
4.0661824e-05,0
4.1466694e-05,0
4.404628e-05,0
4.099047e-05,0
4.0190553e-05,0
4.0418025e-05,0
4.1605654e-05,0
4.0867635e-05,0
4.111062e-05,0
4.102743e-05,0
4.0209146e-05,0
4.09471e-05,0
4.3635748e-05,0
4.0698407e-05,0
3.997976e-05,0
4.0948038e-05,0
4.0622483e-05,0
4.904186e-05,0
4.057881e-05,0
4.255637e-05,0
4.0174957e-05,0
4.0795327e-05,0
4.065333e-05,0
4.0549017e-05,0
5.8987112e-05,0
6.4280015e-05,0
8.0131016e-05,0
4.017572e-05,0
3.9843537e-05,0
0.00010304198,0
7.5203294e-05,0
4.0265404e-05,0
4.124319e-05,0
4.0632014e-05,0
4.0160936e-05,0
4.2583855e-05,0
4.375518e-05,0
4.1439376e-05,0
5.0172024e-05,0
0.00014674242,0
0.00019651178,0
4.1338764e-05,0
0.000107113396,0
4.7275946e-05,0
0.9997332,1
0.00070214825,0
4.0786184e-05,0
6.3384374e-05,0
6.008717e-05,0
4.098656e-05,0
4.2936674e-05,0
4.3232714e-05,0
4.500231e-05,0
4.0020084e-05,0
4.2417752e-05,0
0.9999113,1
4.2565018e-05,0
4.0851464e-05,0
4.2611846e-05,0
4.0256033e-05,0
4.772928e-05,0
4.0382536e-05,0
4.1067906e-05,0
4.8955462e-05,0
0.9999175,1
0.9999179,1
4.0572075e-05,0
4.3562442e-05,0
8.062221e-05,0
4.151647e-05,0
4.0550025e-05,0
5.4818367e-05,0
0.00013524966,0
4.2737316e-05,0
5.1779163e-05,0
4.388339e-05,0
4.4401855e-05,0
4.0921648e-05,0
4.050376e-05,0
4.4963315e-05,0
4.45699e-05,0
4.1138464e-05,0
4.11125e-05,0
4.8336868e-05,0
4.150131e-05,0
4.100404e-05,0
4.0687464e-05,0
4.2250853e-05,0
4.1920615e-05,0
4.4406854e-05,0
4.331885e-05,0
0.9999084,1
6.190989e-05,0
5.4002154e-05,0
5.4335873e-05,0
4.525244e-05,0
0.0001182586,0
0.9998865,1
0.99955684,1
0.99988943,1
6.7068344e-05,0
4.084788e-05,0
4.142013e-05,0
5.069454e-05,0
4.0911662e-05,0
4.2315332e-05,0
4.7842026e-05,0
0.00043022545,1
4.4961813e-05,0
5.5707438e-05,0
4.292157e-05,0
4.239745e-05,0
5.9239326e-05,0
4.1489755e-05,0
4.8333317e-05,0
4.113709e-05,0
0.99990994,1
0.99990886,1
0.9998931,1
0.999907,1
0.9999156,1
6.390753e-05,0
4.10461e-05,0
4.172044e-05,0
4.102367e-05,0
5.991208e-05,0
4.188497e-05,0
4.2405863e-05,0
4.0792638e-05,0
4.6598518e-05,0
0.9999118,1
4.030013e-05,0
4.1142113e-05,0
4.6684097e-05,0
4.0528914e-05,0
5.894347e-05,0
4.8316542e-05,0
4.6849833e-05,0
4.2326996e-05,0
0.99989885,1
4.3806995e-05,0
4.1334544e-05,0
4.1438467e-05,0
0.99991316,1
4.27147e-05,0
