pred_proba,labels
0.0003421603,0
0.00016030169,0
0.00020853915,0
0.00015290524,0
0.00023242977,0
0.00020799552,0
0.00013620753,0
0.000111493595,0
0.00019276458,0
0.0001376384,0
0.000107892665,0
0.0003042218,0
0.0001717562,0
0.00021703137,0
0.00031333748,0
0.00015605462,0
0.00020547785,0
0.00017015569,0
0.00028084178,0
0.00015797607,0
0.00033219307,0
0.00061364804,0
0.0002528783,0
0.00015068403,0
0.00056184985,0
0.00011623235,0
0.000130623,0
0.00031355215,0
0.00027051647,0
0.9997869,1
0.0013015313,0
0.0001505582,0
0.99972963,1
0.00010272163,0
0.00019636116,0
0.00034967158,0
0.00073284074,0
0.0009514999,0
0.0005664413,0
0.9994803,1
0.00022640554,0
0.0007207975,0
0.00044414503,0
0.00014924159,0
0.00032178714,0
0.02258581,0
0.00026195962,0
0.00021536501,0
0.0015534915,0
0.00050371006,0
0.00034770247,0
0.00013079226,0
0.0001660369,0
0.9997649,1
0.00023930824,0
0.00019158103,0
0.0002713283,0
0.00022230783,0
0.00038285757,0
0.000800543,0
0.00014450845,0
0.00017035863,0
0.00016702729,0
0.00021543464,0
0.00014918623,0
0.00011930939,0
0.00022607867,0
0.00013135452,0
0.00015433642,0
0.00020163231,0
0.0001872366,0
0.00020596008,0
0.00013025949,0
0.00046155267,0
0.00023882423,0
0.0005143503,0
0.00048096446,0
0.00028717783,0
0.9997544,1
9.9360404e-05,0
0.0002617913,0
0.00022972847,0
0.9993257,0
0.00041207243,0
0.0002906539,0
0.00019720735,0
0.0003699624,0
0.00019471343,0
0.9997569,1
0.9997692,1
0.99969006,1
0.00065558805,0
0.9997606,1
0.00024669003,0
0.99970484,1
0.000121412886,0
0.9997258,1
0.0010274451,0
0.000686992,0
0.99972534,1
0.00011600854,0
0.00024535786,0
0.00017469538,0
0.00053806376,0
0.0010048918,0
0.0001053012,0
0.00023239832,0
0.004959495,0
0.00022643944,0
0.00023615846,0
0.00014875081,0
0.00030851967,0
0.0007304544,0
0.00017099408,0
0.0004566359,0
0.00019092148,0
0.000119489756,0
0.00059923483,0
0.0003606974,0
0.00020402543,0
0.00011075917,0
0.00026479387,0
0.9997969,1
0.9997267,1
0.00014835496,0
0.00028005627,0
0.99977785,1
0.00058183225,0
0.32068348,0
0.22083211,0
0.00012377,0
0.00063164276,0
0.00015713253,0
0.00012118487,0
0.99585897,0
0.99977785,1
0.0001417918,0
0.00027541138,0
0.00012605813,0
0.00022092034,0
0.00013511274,0
0.00016230639,0
0.00015510665,0
0.00022113892,0
0.00016662333,0
0.0001263747,0
0.00016803271,0
0.00037637848,0
0.0005043566,0
0.00027209817,0
0.00026261449,0
0.22725323,0
0.000113759415,0
0.000167939,0
0.00016595412,0
0.00013635725,0
0.00013446154,0
0.00026699185,0
0.00014340301,0
0.00025296846,0
0.99968964,1
0.00047852728,0
0.00012678756,0
0.00014339563,0
0.99941945,1
0.00030261817,0
0.00014579024,0
0.0002591078,0
0.000276171,0
0.00031969493,0
0.00019450986,0
0.0002363757,0
0.00021664218,0
0.00024561703,0
0.00024690872,0
0.00013836964,0
0.99925834,0
0.00011306753,0
0.00022388739,0
0.00017305509,0
0.00016980943,0
0.00023041063,0
0.00016005393,0
0.00014938001,0
0.00011336564,0
0.00016130555,0
0.0001265363,0
0.00015964475,0
0.00014379386,0
0.9997521,1
0.9997658,1
0.0013916378,0
0.0004015584,0
0.00011463437,0
0.00013971739,0
0.00026856494,0
0.00011587929,0
0.00017278973,0
0.00022143585,0
0.00021453848,0
0.00020890201,0
0.00022023478,0
0.000175296,0
0.00019569004,0
0.000425112,0
0.0003670373,0
0.00015957444,0
0.00027768055,0
0.00034232347,0
0.00016401084,0
0.00018731909,0
0.00015594391,0
0.00014112766,0
0.0001484835,0
0.0001482137,0
0.99970347,1
0.00032251928,1
0.00015024436,0
9.628798e-05,0
0.00016593748,0
0.00021929416,0
0.0008456838,0
0.00023683194,0
0.00014543698,0
0.00031521043,0
0.0004263629,0
0.00019448927,0
0.00021330907,0
0.00011436182,0
0.0008845751,0
0.00060489465,0
0.00023754129,0
0.00022087252,0
0.008091645,0
0.00017900777,0
0.00019787521,0
0.00037929788,0
0.00029204428,0
0.00027606142,0
0.0004043277,0
0.00031464128,0
0.00044873595,0
0.00019392621,0
0.00016750857,0
0.012101397,0
0.00019755164,0
0.00016877019,0
0.00017958556,0
0.00015595285,0
0.0001261298,0
0.00027595006,0
0.00018641913,0
0.00020146817,0
0.00011120475,0
0.00025991537,0
0.00046688708,0
0.0003701731,0
0.00016216438,0
0.0001589214,0
0.0002187294,0
0.99969673,1
0.00030522293,0
0.00029810015,0
0.00021458513,0
0.00021762827,0
0.9997335,1
0.9997115,1
0.0004057252,0
0.00026813807,0
0.0002238229,0
0.00034699892,0
0.00018614999,0
0.00029209777,0
0.99969673,1
0.00021844254,0
0.00018803199,0
0.00012429258,0
0.00015843578,0
0.0026403521,0
0.00012616,0
0.0001531174,0
0.00019076423,0
0.0005217488,0
0.00017464423,0
0.00017259904,0
0.00015617788,0
0.00015502132,0
0.0002524602,0
0.00044546643,0
0.00020557053,0
0.00012349694,0
0.0006490015,0
0.00089033955,0
0.00024249889,0
0.00016183022,0
0.0009867715,0
0.00017558412,0
0.014511603,0
0.9997478,0
0.00019073403,0
0.00029969699,0
0.00015948073,0
0.00023238944,0
0.00050813734,0
0.0001925452,0
0.00023353093,0
0.00015389328,0
0.00019415458,0
0.00017717891,0
0.0003118101,0
0.00011619843,0
0.00017288039,0
0.00024693695,0
0.00025675498,0
0.00014475246,0
0.00027035657,0
0.00022099556,0
0.00029498225,0
0.00013909228,0
0.00011551638,0
0.00017582542,0
0.00013982135,0
0.00016100616,0
0.00022309492,0
0.00042294775,0
0.0009793404,0
0.00018752305,0
0.00012900963,0
0.00015098929,0
0.00021769074,0
0.00038665862,0
0.00029680858,0
0.00026546695,0
0.00014119956,0
0.0005376314,0
0.00017351285,0
0.00015575204,0
0.0002084811,0
0.000529635,0
0.0001719094,0
0.00021415418,0
0.0003779269,0
0.003955474,0
0.99968195,1
0.00074533676,0
0.00013539757,0
0.0007233427,0
0.0012525799,0
0.00026489035,0
0.00020805128,0
0.0026478996,0
0.000774531,0
0.00011307022,0
0.00010001792,0
0.00024532067,0
0.00014807539,0
0.043812018,0
0.00032198481,0
0.0001910488,0
0.99978495,1
0.00022324709,0
0.0002375984,0
0.00020805902,0
0.00011038218,0
0.00017243977,0
0.00029123743,0
0.00019479368,0
0.011900382,0
0.00017843388,0
0.9997883,1
0.9996801,1
0.9996918,1
0.9990899,1
0.00020266314,0
0.00017614766,0
0.0002863615,0
0.00011654513,0
0.00012818743,0
0.0001353134,0
0.00014652622,0
0.00015470292,0
0.000418772,0
0.00017134276,0
0.00012359991,0
0.00014206806,0
0.00016361808,0
0.000114960174,0
0.00012878797,0
0.00018027984,0
0.00013418346,0
0.00016301626,0
0.9996372,1
0.00015292873,0
0.00015962953,0
0.00012987125,0
0.00019033247,0
0.00010734778,0
0.00011621085,0
0.0001084792,0
0.00030953702,0
0.00014489677,0
0.0001390066,0
0.00014227293,0
0.00016594256,0
0.00021474418,0
0.00027228452,0
0.00019872698,0
0.00014382486,0
0.00043470753,0
0.0002987838,0
0.00055826124,0
0.00026390245,0
0.00015985651,0
0.00032291847,0
0.00025149732,0
0.0012359786,0
0.0003239641,0
0.00037273075,0
0.00025075104,0
0.00025035988,0
0.00041057664,0
0.0002562804,0
0.00013458908,0
0.00018183384,0
0.00011513529,0
0.00019441918,0
0.00045666096,0
0.0006220399,0
0.00018485908,0
0.00022952745,0
0.00017475503,0
0.00045342837,0
0.00012266822,0
0.00023962045,0
0.00010641635,0
0.00013792222,0
0.00018672943,0
0.00032822523,0
0.00026028862,0
0.00015689175,0
0.00028052297,0
0.9997649,1
0.0001823242,0
0.000120308454,0
0.00031454556,0
0.00024380232,0
0.0010125854,0
0.00010131876,0
0.000107565436,0
0.00024617184,0
0.00018182411,0
0.00014321141,0
0.018245477,0
0.00012880456,0
0.00013951446,0
0.00018089777,0
0.00012408958,0
0.00012638458,0
0.000112638416,0
0.9995941,1
0.00019668652,0
0.0001748986,0
0.00014593742,0
0.00013271492,0
0.00016501966,0
0.000119269105,0
0.00013620128,0
0.00013727632,0
0.00011352413,0
0.00016299792,0
0.00017629469,0
0.00011926751,0
0.00012712415,0
0.00013059858,0
0.0001447396,0
0.00022865439,0
0.0002655115,0
0.00013661287,0
0.00016622037,0
0.00017453934,0
0.00011499264,0
0.0007018704,0
0.00013422864,0
0.000126587,0
0.00019842303,0
0.00017384229,0
0.00031036822,0
0.0007201606,0
0.0001705189,0
0.00016381918,0
0.0001737735,0
0.0001578821,0
0.00013253988,0
0.00018521941,0
0.00015459702,0
0.00013169243,0
0.00023658047,0
0.00022096775,0
0.0002977487,0
0.00021052822,0
0.00039056927,0
0.00023326674,0
0.0001517483,0
0.0013756551,0
0.00012380411,0
0.00016209974,0
0.00013182712,0
0.000572732,0
0.99877214,1
0.9996079,1
0.00018113996,0
0.0017697585,0
0.9989148,1
0.00036371555,0
0.00015735537,0
0.0007958895,0
0.00017050313,0
0.00051702984,1
0.00014354724,0
0.00020931302,0
0.00011385894,0
0.00026045428,0
0.00013338972,0
0.00021810991,0
0.00018314012,0
0.00015711455,0
0.00022293923,0
0.00015370085,0
0.00013608015,0
0.00024713678,0
0.0002047902,0
0.00018800044,0
0.00011761738,0
0.00014291426,0
0.00035453038,0
0.00019937998,0
0.0003786103,0
0.00012734547,0
0.00019324737,0
0.00024848527,0
0.00018678448,0
0.00021878156,0
0.00089230225,0
0.99953115,1
0.9997421,1
0.00041344893,0
0.0003835598,0
0.00014324336,0
0.000526242,0
0.99976104,1
0.0002934718,0
0.0002878304,0
0.0001871459,0
0.00014334176,0
0.000107960084,0
0.00012066973,0
0.00023191985,0
0.00013369894,0
0.00011110065,0
0.00037732476,0
0.00018336068,0
0.0005757791,0
0.0004967338,0
0.00018062229,0
0.00024641096,0
0.00013893942,0
0.00013866025,0
0.00016157252,0
0.00015510074,0
0.00014342133,0
0.0030930154,0
0.00151773,0
0.00011253686,0
0.00017981656,0
0.0001415235,0
0.0001967612,0
0.00015334463,0
0.00011142853,0
0.00010949008,0
0.00013153792,0
0.00012378392,0
0.00075917656,0
0.00036573294,0
0.00019772467,0
0.00021604035,0
0.00027522867,0
0.00016307783,0
0.00027515358,0
0.00011523415,0
0.00012527208,0
0.00020725025,0
0.00015325299,0
0.99542266,0
0.00039205345,0
0.00013920029,0
0.00022151634,0
0.00028422545,0
0.00021822308,0
0.00014772445,0
0.0001643948,0
0.00014028217,0
0.00021470775,0
0.00011166831,0
0.000108976616,0
0.0003903764,0
0.00016984958,0
0.00015414564,0
0.00039795652,0
0.00041844862,0
0.0001950863,0
0.9997906,1
0.00014193427,0
0.000106075495,0
0.00012210262,0
0.00013713136,0
0.00013672523,0
0.00033990707,0
0.00014787372,0
0.00013573824,0
9.840945e-05,0
0.00018396584,0
0.00024439805,0
0.00017974694,0
0.00014271948,0
0.00012913455,0
0.00011019435,0
0.76010466,0
0.00023792444,0
0.00016858922,0
0.00014074179,0
0.0003602293,0
0.00014293006,0
0.00036831837,0
0.00018221991,0
0.00019749005,0
0.9966382,0
0.00019411345,0
0.00017338814,0
0.00020339077,0
0.00069153873,0
0.00027691972,0
0.00038725368,0
0.00014963279,0
0.00017291008,0
0.9996958,1
0.008036152,0
0.00018204708,0
0.0002246612,0
0.000105199026,0
0.00012719618,0
0.00014583934,0
0.99857694,1
0.00018714234,0
0.00024605356,0
0.00024486438,0
0.00016601538,0
0.00028489137,0
0.00023069316,0
0.0036582227,0
0.31981072,0
0.9996286,0
0.00013685464,0
0.38609037,0
0.00084306224,0
0.00018067138,0
0.00044611943,0
0.003508941,0
0.0005750035,0
0.00026386266,0
0.0009197301,0
0.0010890343,0
0.00080829684,0
0.00045951674,0
0.0002828531,0
0.00010870083,0
0.0005516984,0
0.00010763644,0
0.00016148534,0
0.00014653403,0
0.00031339904,0
0.00012698311,0
0.0010365536,0
0.00053032435,0
0.0003023196,0
0.006990952,0
0.00016220412,0
0.00021303749,0
0.00024943353,0
0.00014118865,0
0.00020938848,0
0.0001630912,0
0.000772712,0
0.00029381708,0
0.0006840051,0
0.0005885012,0
0.0002086034,0
0.00030715892,0
0.00025870604,0
0.99979264,1
0.00071298657,0
0.00014394725,0
0.00013687606,0
0.00015852692,0
0.0001557926,0
0.00014415057,0
0.0002555772,0
0.00024074946,0
0.00013418306,0
0.00013959885,0
0.99969774,1
0.0001674921,0
0.00029317415,0
0.000220459,0
0.00014946095,0
0.00019891505,0
0.00012325807,0
0.00012725685,0
0.00019123856,0
0.9987815,1
0.999796,1
0.00017778401,0
0.00019206617,0
0.00017670945,0
0.0001203252,0
0.00011800275,0
0.00013403177,0
0.00018557339,0
0.00020394237,0
0.0001925083,0
0.00018328306,0
0.00015960519,0
0.00011449976,0
0.00011873435,0
0.00010912366,0
0.00014223589,0
0.00023372658,0
0.0002738938,0
0.00023100093,0
0.00023853243,0
0.00014085497,0
0.0004408398,0
0.0002774291,0
0.0002825757,0
0.00069591316,0
0.0003588289,0
0.9997024,1
0.00015795181,0
0.00019553633,0
0.00018189246,0
0.00018848317,0
0.00022002315,0
0.050653346,1
0.9997658,1
0.9993677,1
0.00026185572,0
0.000118018615,0
0.00019133087,0
0.0002677752,0
0.00012196366,0
0.00016569807,0
0.00041109504,0
0.00086549675,1
0.00055131334,0
0.00024254793,0
0.00048474598,0
0.0009915514,0
0.00055945374,0
0.00030501778,0
0.00015198698,0
0.00014017036,0
0.99664325,1
0.00019408237,1
0.9993756,1
0.9995257,1
0.0014008763,1
0.0006514751,0
0.00018411432,0
0.00021348511,0
0.00024860806,0
0.00015613588,0
0.00012159434,0
0.00015977392,0
0.00018511983,0
0.0002800827,0
0.9997344,1
0.0005732101,0
0.00010871222,0
0.0001354629,0
0.00031028653,0
0.00014787387,0
0.00011159604,0
0.00014826331,0
0.00016853938,0
0.9996232,1
0.00042314906,0
0.000150629,0
0.00014087041,0
0.9990797,1
0.00017073534,0
0.00018118643,0
0.99967283,1
0.80192596,0
0.00020983667,0
0.0001513419,0
0.00018694148,0
0.00019271807,0
0.00041881352,0
0.00020708724,0
0.00023132411,0
0.00024869983,0
0.0002467642,0
0.00038399882,0
0.0003635021,0
0.00016887177,0
0.00016384418,0
0.0001331904,0
0.00013913246,0
0.00020946658,0
0.000332517,0
0.00014481194,0
0.00022614053,0
0.00036442195,0
0.00013775553,0
0.00016008994,0
0.00036071838,0
0.00018956531,0
0.00015038443,0
0.00013027342,0
0.00035723127,0
0.00016242082,0
0.0006686497,0
0.0001166074,0
0.0125060575,0
0.00040258546,0
0.9997669,1
0.00041363155,0
0.00034025375,0
0.00019471883,0
0.00034469392,0
0.00013027342,0
0.00035723127,0
0.00016242082,0
0.0006686497,0
0.0001166074,0
0.0125060575,0
0.00040258546,0
0.9997669,1
0.00041363155,0
0.00034025375,0
0.00019471883,0
0.00034469392,0
0.00047739502,0
0.00014697827,0
0.00023718544,0
0.00012601391,0
0.00013878275,0
0.00015530233,0
0.0001321868,0
0.00031456028,0
0.00029455524,0
0.00044493104,0
0.00025285513,0
0.00018110126,0
0.00056280394,0
0.0001623304,0
0.0002682153,0
0.00013158133,0
0.00011480865,0
0.00023347416,0
0.00015679243,0
0.00018825378,0
0.00014557602,0
0.00010617345,0
0.000107699285,0
0.00020987871,0
0.0001715915,0
0.00027678214,0
0.00068835577,0
0.00025246284,0
0.00014757772,0
0.00050910603,0
0.9995731,1
0.99976784,1
0.99978876,1
0.00013554742,0
0.99962485,1
0.00021542107,0
0.00022724443,0
0.00021542107,0
0.00022724443,0
0.000195461,0
0.00018486896,0
0.0001963325,0
0.00022146944,0
0.00032074607,0
0.00013760166,0
0.0001223768,0
0.00063077506,0
0.00019664901,0
0.00014476391,0
0.0002813817,0
0.00026000655,0
0.00014017089,0
0.0002306562,0
0.00040816126,0
0.0013838354,0
0.0002032651,0
0.00028568663,0
0.0019561234,0
0.00013234538,0
0.0016293506,0
0.9996801,1
0.0005220121,0
0.00026900662,0
0.00016477385,0
0.00012745045,0
0.99955666,1
0.00014255679,0
0.00013428458,0
0.00057599443,0
0.9996244,1
0.00013322929,0
0.99941987,1
0.9992145,1
0.00023316842,0
0.0002658196,0
0.00034140015,0
0.00014666183,0
0.0020504827,0
0.00013246153,0
0.00012263675,0
0.0001375926,0
0.00031911372,0
0.00025205172,0
0.00014375492,0
0.00015624463,0
0.00016051785,0
0.00024919483,0
0.00017749585,0
0.00030331072,0
0.00011645326,0
0.00019222485,0
0.00017608433,0
0.00016052628,0
0.0002731509,0
0.00018070619,0
0.0002379072,0
0.00014461252,0
0.00034045827,0
0.00033776046,0
0.00029250587,0
0.00021080908,0
0.00028288254,0
0.0005441037,0
0.0002891957,0
0.0005761826,0
0.000111510606,0
0.00021861513,0
0.00015826801,0
0.00024949256,0
0.00041071768,0
0.0004829685,0
0.0003274249,0
0.00039850507,0
0.00020370251,0
0.00014284231,0
0.00014847018,0
0.00041363432,0
0.0002699382,0
0.000437101,0
0.00015198148,0
0.00020516395,0
0.0003865145,0
0.0002800194,0
0.0003344602,1
0.00013595808,0
0.9987258,1
0.00024282427,1
0.00016056502,0
0.00016204502,0
0.0012499386,0
0.00040310432,0
0.0001487084,0
0.00016361762,0
0.0002060414,0
0.0003135689,0
0.00020928928,0
0.00064173195,0
0.0002627247,0
0.00010751622,0
0.00016178437,0
0.00012167555,0
0.0004125643,0
0.00013922817,0
0.00020740724,0
0.00021165253,0
0.00019999969,0
0.0001975362,0
0.000114172646,0
0.00022522152,0
0.00016055476,0
0.00027707583,0
0.00015648382,0
0.00011906932,0
0.00015648382,0
0.00011906932,0
0.0003746232,0
0.004965683,0
0.99972534,1
0.00029296035,0
0.00037648794,0
0.00066326343,0
0.00017204932,0
0.00015147215,0
0.00010067671,0
0.00016150904,0
0.00040909223,0
0.00024398396,0
0.0001442262,0
0.00019568221,0
0.00055514,0
0.00026297112,0
0.00026374392,0
0.00033381046,0
0.00020787395,0
0.00028206361,0
0.0006418627,0
0.00019800545,0
0.00022439013,0
0.00032374638,0
0.00047825306,0
0.00019004228,0
0.00028109955,0
0.0021048393,0
0.0017861873,0
0.99972916,0
0.00025763185,0
0.00014873152,0
0.00029645383,0
0.00032458076,0
0.00026446983,0
0.00012119239,0
0.00018989734,0
0.000103169805,0
0.99979305,1
0.00031443848,0
0.00028204476,0
0.00012247582,0
0.00034234356,0
0.00013664729,0
0.00014373545,0
0.9997802,1
0.99758774,1
0.00018581211,0
0.0002279046,0
0.0017999631,0
0.00055321044,0
0.00134128,0
0.00016312326,0
0.00018063675,0
0.0002459074,0
0.0003789101,0
0.9995476,1
0.99879414,1
0.9990234,1
0.0002916591,0
0.00068564503,0
0.00052454794,0
0.00016310273,0
0.00034816255,0
0.99976104,1
0.99978495,1
0.00029966983,0
0.00028189202,0
0.00021961187,0
0.00014213732,0
0.00022680663,0
0.00022167272,0
0.00012422753,0
0.00014297191,0
0.00030226566,0
0.00017769552,0
0.00060829567,0
0.0001448125,0
0.00020235065,0
0.00012170455,0
0.0002163453,0
0.00022048886,0
0.00015829699,0
0.0020971575,0
0.00036066334,0
0.0007151896,0
0.00016088951,0
0.0001387158,0
0.00016523067,0
0.00013297058,0
0.00022274925,0
0.00025621612,0
0.00018193878,0
0.00019647749,0
0.000119818505,0
0.000100079174,0
0.0001084579,0
0.00012543358,0
0.00030647716,0
0.0002273953,0
0.001710572,1
0.00016558814,0
0.000360966,0
0.00030390863,0
0.00011666513,0
0.00014908596,0
0.00016788296,0
9.801083e-05,0
0.00012647634,0
0.005102308,0
0.00035686814,0
0.00015742923,0
0.00030300915,0
0.00035975577,0
0.00011305836,0
0.00016013758,0
0.00022055635,0
0.0001117039,0
0.00017365107,0
0.0001037278,0
0.00016629377,0
0.00012889746,0
0.00014811974,0
0.99976736,1
0.00022803289,0
0.00044215025,0
0.00016282003,0
0.00017476852,0
0.00019990091,0
0.0004597859,0
0.00017030862,0
0.00050924247,0
0.000105318475,0
0.9996677,1
0.000608726,0
0.0001654366,0
0.00012306534,0
0.00020901662,0
0.00016215199,0
0.00043889816,0
0.00020240624,0
0.0001957369,0
0.00030726675,0
0.9997626,1
0.00020101735,0
0.00019354561,0
0.00023067028,0
0.00014075775,0
0.00026252636,0
0.00013645168,0
0.00013584895,0
0.00047212263,0
0.00011017511,0
0.00022644225,0
0.000212751,0
0.00028445644,0
0.00020472908,0
0.0001489403,0
0.00011016345,0
0.00016028518,0
0.001214148,0
0.00020947636,0
0.99970776,1
0.00021888402,0
0.00027878117,0
0.00013604524,0
0.000371469,0
0.00031391956,0
0.026105272,0
0.00012870695,0
0.00021064791,0
0.9995759,1
0.00059388974,0
0.00022710576,0
0.00021821019,0
0.00016090655,0
0.00015520121,0
0.00011174982,0
0.00010614207,0
0.0020266536,0
0.0006256094,0
0.00027808177,0
0.00010842273,0
0.000103769846,0
0.00011575767,0
0.00011157082,0
0.00010606314,0
0.000108017135,0
0.00010545395,0
0.000120584584,0
0.000121160614,0
0.0006825572,0
0.00022912875,0
0.0001529322,0
0.00030583394,0
0.0001732387,0
0.00022500641,0
0.00020733662,0
0.00019251509,0
0.00019525328,0
0.00022543083,0
0.00016932526,0
0.00016567674,0
0.00017845091,0
0.0001756568,0
0.00016353634,0
0.00013086562,0
0.00020620356,0
0.00018827118,0
0.00016321428,0
0.00016916757,0
0.99960715,1
0.00016808239,0
0.00022910144,0
0.00018471423,0
0.0001877136,0
0.9996577,1
0.0003512297,0
0.00013956531,0
0.00014598614,0
0.00016629076,0
0.9994438,1
0.00018212922,0
0.00015484757,0
0.00018562896,0
0.00019088526,0
0.00016661841,0
0.0002151946,0
0.00012037708,0
0.00012906844,0
0.0002112615,0
0.00027188726,0
0.00017690826,0
0.00020970585,0
0.00012568552,0
0.000108266926,0
0.00013441002,0
0.00014879889,0
0.00018952355,0
0.00016112828,0
0.00015361821,0
0.00086757296,0
0.00019924807,0
0.00030676724,0
0.00015168899,0
0.00040263231,0
0.00017086009,0
0.0001331763,0
0.00019316611,0
0.00022517923,0
0.00013457675,0
0.0001300129,0
0.0002369241,0
0.00015454896,0
0.00020303302,0
0.00010310774,0
0.00020796737,0
0.001197687,0
0.0010436459,0
0.9992343,1
0.0005760252,0
0.9990039,1
0.0028717127,0
0.00021543483,0
0.99878764,0
0.000112573565,0
0.9994341,1
0.0005757303,0
0.0006201036,0
0.99969053,1
0.00025332265,0
0.00019237211,0
0.9990122,1
0.0005148356,0
0.00047580467,0
0.00024273836,0
0.99966013,1
0.00043117243,0
0.9966893,0
0.00044566573,0
0.00035964543,0
0.00027301832,0
0.00014478074,0
0.0003481921,0
0.0002274135,0
0.0002613889,0
0.0005952294,0
0.9997835,1
0.0001370435,0
0.99967194,1
0.0001370435,0
0.000117741605,0
0.00011024984,0
0.00013457573,0
0.00012001291,0
0.00024097113,0
0.00047783388,0
0.0001413034,0
0.00017442202,0
0.0001320438,0
0.00024009531,0
0.00013739448,0
0.00020040179,0
0.00013719048,0
0.00012547236,0
0.00014334777,0
0.0001283178,0
0.00022382119,0
0.0001685593,0
0.00013229564,0
0.00016414745,0
0.00015382109,0
0.00011601253,0
0.00018039576,0
0.00017487023,0
0.00014708118,0
0.00021365765,0
0.00011330078,0
0.00012283292,0
0.00034262493,0
0.00013845265,0
0.00027365147,0
0.00017347463,0
0.000169801,0
0.00016540474,0
0.0001568946,0
0.0001711171,0
0.0020689727,0
0.00048152902,0
0.0001869593,0
0.00014525538,0
0.00030063334,0
0.0001403678,0
0.00020075374,0
0.00031413426,0
0.00018323587,0
0.00012969562,0
0.00022228068,0
0.00021486526,0
0.00015946095,0
0.00013742672,0
0.00022028561,0
0.00023191566,0
0.00011178703,0
0.0026643125,0
0.00034254554,0
0.0001823242,0
0.00017567458,0
0.000240623,0
0.00015999349,0
0.00032204197,0
0.0002326613,0
0.0002494464,0
0.00015701435,0
0.00017803817,0
0.0001861411,0
0.00011425978,0
0.00013531648,0
0.0009710108,0
0.00011223289,0
0.0001255159,0
0.000111264686,0
9.974244e-05,0
0.00022695008,0
0.99980015,1
0.00012889315,0
0.00034757535,0
0.00015381187,0
0.00010067718,0
0.0002003005,0
0.00022644225,0
0.0003967021,0
0.00039214018,0
0.00032462782,0
0.00017083647,0
0.00015544948,0
0.0018312556,0
0.999256,1
0.999816,1
0.9997158,1
0.0012800028,0
0.0010772637,0
0.0001801042,0
0.00017967804,0
0.0003437036,0
0.0010710997,0
0.00023257967,0
0.00025740932,0
0.0012292698,0
0.9993694,1
0.99976736,1
0.00022950642,0
0.00017206195,0
0.00029056496,0
0.0002716224,0
0.00026712427,0
0.00030721107,0
0.00016353198,0
0.00017863703,0
0.00037588523,0
0.0003083085,0
0.0001237379,0
0.00083927467,0
0.9996724,1
0.00022943025,0
0.00018245605,0
0.00024423562,0
0.00019579868,0
0.00022725634,0
0.00016907128,0
0.00028931236,0
0.00020323836,0
0.00021574037,0
0.00019925492,0
0.00016088184,0
0.00019803378,0
0.00035952358,0
0.00016731139,0
0.00014548998,0
0.00034860874,0
0.0002050153,0
0.0123401815,0
0.00020553527,0
0.0006859439,0
0.0002675026,0
0.0003727629,0
0.00010926144,0
0.00011875089,0
0.00013013608,0
0.00012029194,0
0.00021065574,0
0.00010029893,0
0.00023607562,0
0.000202051,0
0.00012154461,0
0.00013332866,0
0.00011168515,0
0.00013927186,0
0.00033120232,0
0.0002722926,0
0.99929184,0
0.00036715547,0
0.00070772646,0
0.00027548705,0
0.00043076597,0
0.00014419567,0
0.00037680083,0
0.00024986136,0
0.00025975253,0
0.00021812323,0
0.000166182,0
0.00020317943,0
0.0001380209,0
0.10153586,0
0.99852794,0
0.00019487654,0
0.000275589,0
0.00020447775,0
0.00026056633,0
0.00083124574,0
0.00014384145,0
0.002178624,0
0.00030189406,0
0.00017936405,0
0.00014640861,0
0.00017432008,0
0.99957544,1
0.00037674367,0
0.00036157112,0
0.00043842627,0
0.00017300757,0
0.00016164975,0
0.000560428,0
0.0004331003,0
0.00024500524,0
0.9970063,0
0.00032643214,0
0.00015397755,0
0.0019649812,0
0.00017889531,0
0.00010704293,0
0.00024664748,0
0.00042013085,0
0.00014443348,0
0.00072656135,0
0.00014230821,0
0.00027359562,0
0.00064333464,0
0.0010284926,0
0.0002637072,0
0.00013227583,0
0.99949586,1
0.99943846,1
0.6214196,0
0.12872438,0
0.00018579085,0
0.00032741862,0
0.00037946284,0
0.00032606997,0
0.00017769552,0
0.00033057845,0
0.00023784892,0
0.00021010458,0
0.00013880657,0
0.00014434812,0
0.00015864399,0
0.00015827737,0
0.00012892229,0
0.00013137056,0
0.0001271769,0
0.00012964207,0
0.0004827415,0
0.00017276932,0
0.00012285063,0
0.00016423638,0
0.00014635891,0
0.00012494707,0
0.000201848,0
0.00010158008,0
0.00021876318,0
0.99971193,1
0.99978495,1
0.00021869101,0
0.00022983496,0
0.00013442335,0
0.99882716,0
0.00016999949,0
0.00018971052,0
0.9997258,1
0.00016632248,1
0.00017138853,0
0.0002625967,0
0.0006060053,0
0.9893851,1
0.0002465675,0
0.00022403176,0
0.003639397,0
0.0001509327,0
0.00014088776,0
0.00012112099,0
0.0001528927,0
0.00013322876,0
0.0003201358,0
0.99976164,1
0.99976164,1
0.99969006,1
0.00064486114,0
0.00029413504,0
0.00018230108,0
0.010260728,0
0.00032429796,0
0.9997411,1
0.00019951734,0
0.00031757934,1
0.00028122906,0
0.0004276237,0
0.00031340384,0
0.00033387862,0
0.00030061844,0
0.99064815,1
0.999773,1
0.00012869676,0
0.0003208678,0
0.0003212512,0
0.00017218933,0
0.0001470868,0
0.00025788357,0
0.0003140405,0
0.00053195975,0
0.00016433837,0
