pred_proba,labels
0.0003587441611427033,0
0.0002767203263898768,0
0.0008005928078793611,0
0.0007268276384925281,0
0.0008175356606064402,0
0.0007167220215016821,0
0.00026389601658744654,0
0.00109070773023145,0
0.0004166465145410034,0
0.017185942175025937,0
0.008208078919891134,0
0.9726987772427714,1
7.079310792072238e-05,0
0.016773175748428352,0
7.911326709490319e-05,0
0.0015321839860503146,0
0.028150801363699327,0
0.000814456389596514,0
0.6931310772756446,1
0.0008142077520808011,0
0.011079986196582686,0
0.0008164614226040666,0
0.0008147904160050706,0
0.08639478947928149,0
0.003649929515205655,0
0.9963368531210623,0
0.00036359279749985395,0
0.2561531901650179,0
0.0008120465085518624,0
0.0008138921230978157,0
0.008779435101282988,0
0.008561484682940029,0
0.07383662900957748,0
0.015996481475722676,0
0.0016385003181864654,0
0.000815359043082971,0
0.0007972296803085322,0
0.2191215794994173,0
0.2490794186807858,0
0.8967734422921865,1
0.19295534816389515,0
0.10446147832915098,0
0.07057170936546456,0
0.0064199039470402425,0
9.422468939895417e-05,0
0.0020637195335248414,0
0.8591522204960271,0
0.0181768823935945,0
0.07307952797701532,0
0.024384348124628363,0
0.1984930748081834,0
0.0008147186134132088,0
0.09128777103997628,0
0.021053749519828645,0
0.6274558483469217,0
0.08070566170534034,0
0.0027310755166567707,0
0.05978503643421801,0
0.0008157775696483324,0
0.0008153518109977683,0
0.0037346353925771145,0
0.10386926067206757,0
0.0008140304625723411,0
0.00048562935437838765,0
0.00022958779745927088,0
0.0008148391091593411,0
0.000766149213271128,0
0.0008148856555731373,0
0.24605131601477367,1
0.7373708820863569,1
0.3158575874547925,0
0.9944098160323631,1
0.31989956501143774,0
0.9565463086631814,0
0.0008120696697526699,0
0.17966597296137934,0
0.05627774022290343,0
0.07217430354445704,0
0.6668356816787251,0
0.00015602975989427513,0
0.0008455980131357933,0
0.9999936914137629,1
0.9999999755902499,1
0.9999999755552914,1
0.0008161215691492594,0
0.9969115446491394,0
0.983444557319993,1
0.7659765568242618,1
0.5133696629269461,0
0.07411607452465908,0
0.002290822120525364,0
0.10290703921753036,0
0.0008174615835027434,0
0.00038225093110817786,0
0.09316565272034856,0
0.00027966724462515996,0
0.1788699700688687,0
0.0016968224239033416,0
0.9999999962122983,1
0.9999999999468435,1
0.00904210567052645,0
0.9879000259228775,1
0.00034099774793455224,0
0.0008179520654499616,0
0.02104921209490272,0
0.0008150106246545795,0
0.9327867015442183,1
0.0717895426695714,0
0.0052865549626393725,0
0.9999974603861247,1
0.0008172230065115544,0
0.0005113465961667159,0
0.0462546806210457,0
0.034973274560401536,0
0.00021335830107605883,0
0.9999999753735791,1
0.01468918994639928,0
0.015071463336970205,0
0.0008164991914156926,0
0.00014004412543715044,0
0.001023605511052081,0
0.0021035429234693673,0
0.000814209852430027,0
0.07464020280486924,0
0.9999999366363598,1
0.009952488419561659,0
0.9999999754033793,1
0.1590139805057341,0
0.000250481861593763,0
0.10968095421393768,0
5.9346685011784015e-05,0
0.8541542393401543,0
0.975485938612733,0
0.0008126087139562172,0
0.0008143519404491478,0
0.000629105530776569,0
0.002439823091933671,0
0.0008158324657736978,0
0.0008141980124093164,0
0.0008169745152772882,0
0.0002184603772650252,0
0.000155582917043869,0
0.0002164069045116899,0
0.007491522170835597,0
0.0014442490196504476,0
0.00030544771254523156,0
0.0041913617327549585,0
0.003995248530587656,0
0.0008135557936010107,0
0.0008140232060614547,0
0.003541887549680756,0
0.000814586649597435,0
0.0003693213549091659,0
0.00015527478484344385,0
0.0008149518518081473,0
0.002929415157609269,0
0.0008162332034824341,0
0.00027446047635966935,0
0.016104213793731816,0
0.01124345089641776,0
0.0007061344194931507,0
2.160003266227265e-05,0
4.501475089241523e-05,0
2.577485410242256e-05,0
9.374650460882447e-05,0
0.0006405580760896101,0
0.0008131760802086995,0
4.621987404514811e-06,0
4.848512299290511e-05,0
0.00040695176459696383,0
0.0008139463060137247,0
0.00016394490962893317,0
0.000816762077773284,0
4.189096695721517e-05,0
0.0011329705618709754,0
3.814721316504506e-05,0
0.0008125647283522201,0
0.0008146782376418861,0
0.0008163306460237946,0
1.533389965771236e-05,0
0.441518149253012,0
0.0030921528726626617,0
0.0001605535134524262,0
0.0008144378361040778,0
0.0003652438060540105,0
0.0007874032427842349,1
0.00018743404425832516,0
0.000816002269950561,0
0.007553384018124182,0
0.00334734873990197,0
0.0008146734685552633,0
0.0008140030170953101,0
0.0008158643765118314,0
0.00024960841011797486,0
0.00033535673698910514,0
0.00027984327414176826,0
0.0023736900058857866,0
0.0007043918247115009,0
0.0033482376477309795,0
3.353880847373929e-05,0
0.0003339807412699484,0
0.00019789205471495085,0
0.0025845646184564962,0
0.0007179256853462531,0
0.01482171249604097,0
0.7020831175224833,0
0.0008146455092327024,0
0.9999999754513719,1
0.4941736763387577,0
0.0008145513146511552,0
0.0004130934720538542,0
0.00030201975606344893,0
0.00043999275721292826,0
5.930703353319359e-05,0
0.0001286165156673476,0
0.0023239488938082233,0
0.000813939317836817,0
0.00012555630150679157,0
0.000816762077773284,0
0.9999997962822759,1
0.9999834647166763,0
0.547698676088477,0
0.0008165670899248139,0
0.0006862748018856869,0
0.0008151193011157742,0
0.001288327110584367,0
0.0008140825764474833,0
0.0008117976615052071,0
0.0008148549376775369,0
0.00010266964052201974,0
0.005655891654611266,0
0.005060375787457762,0
0.001086031277994488,0
0.9999986115671156,1
0.05694990643643604,0
0.0003343959750107569,0
0.00023811215132477214,0
0.0010609540764559397,0
0.011060150015729537,0
0.0028748453198538812,0
6.226714405496725e-05,0
0.11030008715762045,0
0.0017279257499137012,0
0.000814083350973115,0
0.9849859209191925,1
0.03286556710559008,0
0.6925598894999274,0
0.058270582195307834,0
0.000812549555999395,0
0.0008118517489734242,0
0.0008129199681662457,0
0.0008155493365784132,0
0.017350717969942073,0
0.0008164927759696177,0
0.2873205688729554,0
0.008109379016915295,0
0.00021858234045297705,0
9.540959690097375e-05,0
0.038177088286086805,0
0.0008154065281869246,0
0.017145434184876504,0
0.05852808812451176,0
0.11854159433625285,0
0.6081343997147671,0
0.9963440939206535,1
0.030067141171855733,1
0.08265230509695974,0
0.0008163898046081064,0
0.023363147727939387,0
0.0011175234631004402,0
0.0008160145365071267,0
0.055732214932105076,0
0.0029241628274891992,0
0.002555853079319142,0
2.503287408403631e-05,0
0.0008156242328634642,0
0.0028549982600103094,0
0.0008404984918838009,0
0.0008138870182711965,0
0.999999998518591,1
0.0008147126158386383,0
0.493659009432799,0
0.021645989646206423,0
0.0008137051545003153,0
0.00019471422340758818,0
0.00014117672707182122,0
0.0016717729018866393,0
8.356803786514217e-05,0
0.0005382123723382991,0
0.0005340740621430995,0
0.0060385531997847516,0
0.0008148127502403095,0
0.0008173695164407133,0
0.006784214531759811,0
8.656523669049588e-05,0
0.0008170793595978386,0
0.00011086216046099231,0
0.42676885339340204,0
0.0007692173683942859,0
0.007067665805792301,0
0.0001682688359592867,0
0.6684973261638149,0
0.00020611668521946613,0
0.534034046738836,0
0.012152638851069495,0
0.0008130346275324195,0
0.8243380628860578,0
0.002974369492259527,0
0.20300600174242966,0
0.0008155471747712092,0
0.017863581096551062,0
0.9999999756768451,1
0.0008145491003326669,0
4.205382779112177e-05,0
0.0008153029328688983,0
0.10844545143181879,0
0.007397844216400095,0
0.009894221226256961,0
0.08484952670209607,0
0.0008140418360350244,0
0.0006404600770779902,0
0.0006134628456521924,0
0.0008166266266810499,0
0.00013276603923005194,0
0.022117808622161148,0
0.15129554648312918,0
0.0008162501080019991,0
0.00023437866830484347,0
0.0011446314987955202,0
0.16452831377574273,1
0.21741225856139948,0
0.004033379071343121,0
0.0014163135277657126,0
0.00016362242935176786,0
0.0006060827424699483,0
0.0008157481268453599,0
0.0008134751587283822,0
0.000332210745641115,0
0.0008142707622879114,0
0.016374872709003247,0
0.000816523531490619,0
0.03051089212595586,0
0.0010349071203862251,0
0.02229244836803733,0
0.0048671717373675255,0
0.03643420789756304,0
9.14795699624439e-05,0
0.13257653531191924,0
0.0004070709377498491,0
0.0005415767416659308,0
0.0015362642542773224,0
0.05850895960472344,1
0.008479576913118661,0
0.01170542073429683,0
0.0008150179143921616,0
0.000814862174983373,0
4.631159853774865e-05,0
0.0002271003259538593,0
0.00041976155708787707,0
3.256135363640674e-05,0
0.00036120967699257076,0
7.594432923833193e-05,0
0.00032758221887095964,0
0.00011941742987467996,0
0.0004133912716568202,0
0.00022116062028640745,0
0.0008150682244913102,0
5.1265967098397286e-05,0
0.003642376672730602,0
0.947830289504242,0
0.2910152316145674,0
0.0024062486043479243,0
0.004325454019199338,0
0.0008153344509048589,0
0.0008155154619975785,0
0.9112243047076017,1
0.0008148788401893946,0
0.0008164633277727874,0
0.0008156991039712462,0
0.25972416342978283,0
0.02933960016327268,0
0.0008142829595553457,0
0.785452805433336,1
0.04641472040113126,0
0.048951604629836686,0
0.0008152559080893229,0
0.0018540789271444757,0
0.000814271373574518,0
0.0011814325375426775,0
0.0004952414884246465,0
0.0008158730835312121,0
0.0008122726297222728,0
0.00021126744571942467,0
0.03021602257054788,0
0.00041760172898905334,0
3.422169167701538e-05,0
0.005017173040392651,0
0.037019357600210794,0
0.0008159452476668549,0
0.0008177235026716695,0
0.01679748921111094,0
0.003617134313449443,0
0.00153123363619888,0
0.061893597733316194,0
0.9999999754731648,1
0.9920753287973955,1
0.9999997274666896,0
0.0002853764280445306,0
0.3516818540799066,0
0.00841818721654517,0
0.003757380851887818,0
0.0008125983341009845,0
0.08744025990387803,0
0.014202856098342079,1
0.004941124495329257,0
7.5993218399456e-05,0
0.027108395031079792,0
0.7246252877432398,1
0.7387714201942945,1
0.2488595805934237,1
0.6540110317955488,1
0.06482519176637304,1
0.9999999755898578,1
0.8111221042722416,1
0.9999999919915415,1
0.003960675742836906,0
0.00027779764281237265,0
0.9999999755728755,1
0.0001552971398854045,0
0.00010287269503529275,0
8.242181317918145e-05,0
0.00012377734206156298,0
0.0008161256936883304,0
3.5688516188395976e-05,0
0.0006718369250859697,0
0.0005396257892255423,0
0.011747210617940247,0
0.0008130187676795001,0
0.000811587853786503,0
0.0008173508018519125,0
0.0008129885697286952,0
0.0005839943294546721,0
0.005535321077162009,0
3.557996447620003e-05,0
0.0008127522806597744,0
0.020340172321755313,0
0.01455694897109084,0
0.00014890638602560867,0
0.0036622566043955206,0
0.00029192552452429743,0
0.0009232542049909042,0
0.13057007823418276,0
0.23945961913346062,0
0.08486401406212934,0
0.0008144469564803523,0
0.030796795609626917,0
0.0408701464201924,0
0.0008127130100249101,0
0.00018323671668655126,0
0.00047517878564070373,0
0.0008136738446388023,0
0.0006761260572782055,0
0.0008117920637557502,0
0.041255740262203446,0
0.00013814673674676485,0
0.0039592723418365545,0
0.9999999755723366,1
0.9999999755993286,1
0.9999999393651932,1
0.99999997550329,1
0.00010266616659419683,0
0.000814126645897512,0
0.0008147767994525465,0
0.0005573972067514773,0
0.0008147868445563142,0
0.9947931827119667,1
0.003771271552099909,0
0.021575398377010217,0
0.0023159785625252024,0
0.061601708455159894,0
0.0008982359565613078,0
0.999999975552222,1
0.0005472393622073413,0
0.0010966394244704475,0
0.000405360851392435,0
0.002928004400668856,0
0.008966738720557867,0
0.000814299862231933,0
0.00038005055891468786,0
0.0008154682786659935,0
0.0008143674782669435,0
0.04964590052724462,0
0.0008155555594743277,0
0.12661581328920976,0
0.00036028763372455015,0
0.0008152181592599201,0
0.0004291029147339634,0
0.00734250066573543,0
0.0008153444338867265,0
0.012656758271125133,0
0.0016198710790567708,0
0.004241317113946988,0
0.011932595409586294,0
0.9999998877921593,1
0.0007169909006136258,0
0.9999999754497357,1
0.9999999999999699,1
0.006251533735708176,0
0.20928897751522443,1
0.010993227232355176,0
0.9999999999939392,1
0.022322560082144408,0
0.9999999756805193,1
0.9721748597701606,1
0.8001419897853231,0
0.43073664827488395,0
0.9956739086821242,0
0.8002370398713337,0
0.9999999932469558,1
0.00020521479411336069,0
0.3788714842129297,1
0.21120955782525302,0
0.0008132051637062469,0
0.0008147935524780246,0
0.0008165560512065993,0
0.18542458565274303,0
0.034587879737378695,0
0.08557973524822743,0
0.0008143226060115122,0
0.08955317751314977,0
0.994377785223713,1
0.0008145649420760791,0
0.0030778701326613037,0
0.36998692133735006,0
0.0008171268104906241,0
0.03531648636266657,0
0.0021645130488262823,0
0.1139514632709465,0
0.006593232800202266,0
0.8175237356835056,0
0.0015510822493420276,0
0.0008152621620818014,0
0.0008152621620818014,0
0.006152189738076241,0
0.006090478757740866,0
0.0008161545217089226,0
0.0008140181570666041,0
0.0008161362851725672,0
0.04004412618752727,0
0.9999999755182926,1
0.03300013695224464,0
0.0033276997811618816,0
0.003030332066931234,0
0.999999975496465,1
0.05960137213220014,0
0.00023845360029563583,0
0.29369118970231345,0
0.02504816163237882,0
0.034202398309563224,1
0.01570814991817753,0
0.7047153416691442,1
0.0008146958259687752,0
0.011952041970238102,0
3.297953240532845e-05,0
0.3372901122273286,0
0.006936794041351822,0
0.0008159269552516891,0
0.0008156286072334162,0
0.000815261519583629,0
0.9999896285310328,0
0.000748728783580913,0
0.06235116783094527,0
0.0001124139172202945,0
0.7671901827522871,0
0.00773367134350515,0
0.0004373286523614525,0
0.019085204918027978,0
0.0008134081777981671,0
0.018291963492123465,0
0.8503376722599333,1
0.9999999996377871,1
0.8779262128608633,1
7.648680648727693e-05,0
0.9999999755589266,1
0.6355456689190678,0
0.0008146371582849382,0
0.9540543130747846,1
0.9852952772999389,0
0.001589642107559324,0
0.5343216386218709,0
0.9999996533261364,1
0.000814597933713783,0
0.0004658583544673655,0
0.38546153623386886,0
0.0008142912377455327,0
0.0008142044455971976,0
0.007180817699891813,0
0.00033872917563745154,0
0.0008140899109518815,0
0.0008156420465860502,0
0.00043088326199598026,0
9.051750295772793e-05,0
0.0008176965231548184,0
0.000815303102384468,0
0.0008145010205586246,0
0.0008147929591061278,0
0.002251977439972426,0
0.026034343496278818,0
0.9999999755872462,1
0.999999990935807,1
0.0008145612437003418,0
0.0008181178014419206,0
0.007091108912744211,0
0.5,0
0.0008168929379284153,0
0.00029616095869993016,0
0.000816649509377408,0
0.0008128474422793099,0
0.0008149547244124471,0
0.000814929573644833,0
0.0008166566085239702,0
0.0043504039002180495,0
0.0002909349895289524,0
0.0008174488924453636,0
0.9965213505923977,0
0.0004313531637906434,0
0.0007082872437838473,0
0.0008133939035374346,0
0.0008138883465886853,0
0.000814316022554749,0
0.0008146326175471055,0
0.017079153170776892,0
0.039551523106953666,1
0.01598054017214423,0
0.2516172008442972,0
0.0011491711779302316,0
5.028317869635367e-06,0
0.0008136621215294397,0
0.0006766860696055271,0
0.0022330410380562195,0
0.0008176450702623073,0
1.808861907959345e-05,0
0.0008173478967005484,0
0.13242451131394653,0
0.0048659911805539816,0
0.001826191598028261,0
0.001618081737300901,0
0.009254469730866605,0
0.012211850187116098,0
0.03005244554652966,0
0.008670812807875782,0
0.03216548094370756,0
0.06277385180528411,0
0.9711182317307463,1
0.0008119146428292996,0
0.9999999757338378,1
0.9999992276734317,1
0.595135754387353,0
0.00014962285157326324,0
0.004973211368299189,0
0.02179346750694177,0
0.0008142588228639101,0
0.12312791427689437,0
0.0019676118730490894,0
0.0008880852400142885,0
0.014028919922794605,0
0.021242347134360223,0
0.7807447211161294,0
0.08445913559924575,0
0.004614947212629888,0
0.022335956350140337,0
0.21413669803388094,0
4.966021465926648e-05,0
0.3727689588671607,0
0.0008151288353072991,0
0.3925841213840195,0
0.0008163623852123539,0
0.1155475349841809,1
0.12045484189323179,0
0.1325994326587394,1
0.9999982570930372,1
0.9685511500414794,1
0.27686364134761116,0
3.946345386426843e-06,0
0.0008149569447626493,0
0.0008162344960868282,0
0.0008175340343900099,0
0.23679062238501278,0
0.027294083157913453,0
0.0008135806906140181,0
0.0008140370720159755,0
0.0008165211467580228,0
0.0008157295719452746,0
0.0001616785280966118,0
0.0008126744877067652,0
0.0005845496421178288,0
0.0006783177917835262,0
0.0001667815927404791,0
0.0008119890260577901,0
0.0004529944062562215,0
0.0008156774674974646,0
0.044888473180015265,0
0.0006591025736938171,0
0.00044859842360736276,0
0.007906171070390223,0
0.0008137625384910437,0
0.0008177572107939386,0
0.0002577383030514792,0
0.0008149359369330585,0
0.3343332924608552,0
5.254289667937668e-05,0
0.0015839674200895748,0
0.4077175752578839,0
0.7764472637706485,0
0.00027345333518953867,0
0.2374907017938354,0
0.0006280104615779409,0
0.048153091528657016,0
0.0008146653716452693,0
0.000343971579355556,0
0.0009923247407314212,0
0.0008144670949289422,0
0.0514146517003305,0
0.00031652021237586417,0
0.0008132155889974219,0
0.07042280091881266,0
0.0003900631622752661,0
0.0008136885216867793,0
0.009342303912781616,0
0.000813272078854069,0
0.0008177808322533227,0
0.019958463322429763,0
0.0008169632388037828,0
0.0035888751773492074,0
0.0008178972472792027,0
0.05518187961694592,0
0.005649031497657675,0
0.0008162491787443225,0
0.0008121935501911188,0
0.004532092120459882,0
0.2970277347510541,0
0.45350577280513554,0
5.326805074900753e-05,0
0.1302146564598444,0
0.9999927940400375,0
4.626142938493808e-05,0
0.0006633496515140557,0
0.0008153282834095373,0
6.945435460890087e-05,0
3.2047644657824206e-05,0
0.0008116830928017174,0
0.0008150034858902654,0
0.0008141414727853549,0
0.33065621780809323,0
5.323428476857673e-05,0
0.0008150914360727915,0
0.04120494428032552,0
0.00013799064462308974,0
0.00021549975154932786,0
0.004346678185878268,0
0.005213240946011796,0
0.0008136155086195546,0
0.0036566011520016393,0
3.7214161952567e-05,0
0.0008170169273413636,0
0.04196082675088533,0
0.0012722351868415156,0
0.024022504342701076,0
0.00032359772425438694,0
0.01278175011143707,0
0.005637056246555951,0
0.5888192728275365,0
0.724013043287865,0
3.936463121972104e-05,0
0.00081534642391418,0
0.22165534507969067,0
0.000781248881556152,0
0.9795581916382844,0
0.0001310033559678493,0
5.308004078560003e-05,0
0.0002044335987471355,0
0.17718580335607242,0
0.9948192172999599,1
0.0008124209888071269,0
0.5688943420325956,1
4.7446266704646526e-05,0
0.0008136016143397634,0
0.27896527635845514,0
0.0305158839096739,0
6.75087272046434e-05,0
0.05950953790395838,0
0.9674740930622071,1
0.9999999757060553,1
0.004169996675281786,0
0.0021069043063726843,0
0.00011078770092710552,0
0.0008123554576252016,0
0.000813800330276832,0
0.0021862502601376313,0
0.3396951743225958,1
0.0005050534161410633,0
0.003566743724984496,0
0.0008148595985077395,0
0.0008162463345736147,0
0.0029035559300560235,0
0.10687461629100417,0
0.003213675853229927,0
0.01754175059337607,0
0.9999941246439077,1
0.10135347794599257,0
0.9999999956433555,1
0.007978554012302365,0
0.5643160660355815,0
0.00028637950785417746,0
0.04034002985479939,0
0.9999999999219947,1
0.9999823967275829,0
0.9999999999935967,1
0.9999943055637626,1
0.9999999916908736,1
0.9999999755439604,1
0.20889740426496778,0
0.35749919618598763,1
0.9999991386109971,1
0.8186973804268592,1
0.999999975607937,1
0.9999999756412044,1
0.9999999757036394,1
0.006813279702938637,1
0.14509293426583486,0
0.4655196276588745,0
0.19543070865171047,0
0.0008038628013278098,0
0.008202011044955278,0
0.10667804921206281,0
0.6073399348826078,0
0.5758698624581462,0
0.0008181693315839694,0
0.046426834902009766,0
0.00020521479411336069,0
0.8852331862982074,0
0.003885427094677587,0
0.0008152462814370391,0
0.0006636499284831735,0
1.4970256106885723e-05,0
0.0008131258368592126,0
0.6720468379311786,0
0.3066609944563405,0
0.0006507142100505933,0
0.0011547210863629045,0
0.00016553835919407402,0
0.0008151412314209364,0
0.0027979931118211126,0
0.999999975717455,1
0.0010879680155668364,0
0.013455410854799331,0
0.04970253826466828,0
0.0008130290687357404,0
0.004518428042657823,0
0.11378716532508588,0
0.00020912954083038564,0
9.200574267829118e-05,0
0.0008161017136280837,0
0.03255064647869781,0
0.1417764569223281,0
0.6699466211210459,0
0.015556371442440353,0
0.0008136621215294397,0
0.9999892189960472,1
0.9999999474949838,1
0.14249190490734195,0
0.00016860571413718198,0
0.0038255272910452595,0
0.29764335828800803,0
0.012131277280515867,0
0.0008125455047321067,0
0.005612711229109816,0
0.3686961848841506,0
0.11478916677081927,0
0.34827742676780304,0
2.3838723707690873e-05,0
0.9838312618266793,1
0.9999999999964091,1
0.9021417234132008,1
0.0008168732605019653,0
0.9999993358936239,1
0.9720456001132031,0
0.9916031402751685,0
0.003602463211286147,0
0.008244563127651879,0
0.0011736433251461227,0
0.02899236110860283,0
0.0008133178332828387,0
0.0008140087932670414,0
0.04604094523987121,0
0.0008164056644853889,0
0.0008155042385849475,0
0.0008127942257849207,0
0.006271159526116151,0
0.04339924518538715,0
0.000817082670616482,0
0.0008149419122771673,0
0.9999993103684802,1
0.000969009790752324,0
0.02707353525680195,0
0.000815385821261293,0
0.5543799115013073,0
0.04081834168878768,0
0.00034405587926945977,0
0.041380608998457497,0
0.024882951077356302,0
0.01946360393314503,0
0.00045614793678568636,0
0.0008116976135672332,0
0.9999999756691302,1
0.0008164197410965066,0
0.00036268700759935956,0
0.0004952408206319139,0
0.008566004650813723,0
0.01738313464515821,0
0.016068562659397868,0
0.012360776957898856,0
0.027558016505805347,0
0.033817330544963775,0
0.22143557114496493,0
0.010971699981916785,0
0.002074763903352194,0
0.0008143401882544195,0
0.0007772388919416359,0
0.0012993014135507727,0
0.034389938688809636,0
0.002227912756136887,0
0.9999999755181981,1
0.0017664682338422316,0
0.03215648781314979,0
0.31503957119525,0
0.00039263086484657797,0
0.9999955855933275,1
0.0008158579474839703,0
0.000815543495536457,0
0.0008133939035374346,0
0.0008154645687976826,0
0.0008179069726170342,0
0.0008117839890161352,0
0.005976295561532404,0
0.0017204280970475924,0
0.0008142621420057786,0
0.0008128954559362946,0
0.05942377271436108,0
0.0008153925300173906,0
0.00024108848945603997,0
0.0008149818562042877,0
0.9999999753987686,1
0.9999999756767906,1
0.02455716457725433,1
0.7071190377448554,0
0.0173334242071227,0
0.05665484621586277,0
0.0013016918788482852,0
0.0006202951033199315,0
0.16418937868371064,0
0.0008175039944555349,0
0.9999994741543593,1
0.9999999981954494,1
0.9999999756259582,1
0.005360698759638515,0
0.5227935901528539,0
0.09821458337542349,0
0.00030732475711729994,0
0.0008149736852896162,0
0.0008117022602818227,0
0.005882733665992269,0
0.0008157770006109293,0
0.0008139379881814342,0
0.000714907275796127,0
0.0004805300956585694,0
0.054383283617222666,0
0.0008130741287890857,0
0.00779446549498489,0
0.010689475197438496,0
0.002927952485872096,0
0.001212102112255623,0
0.9999942027740244,1
0.014555449601023254,0
0.15723829470663492,1
0.0008636355118782635,0
0.0033824702912886263,0
0.009578647420354363,0
0.001509281931998343,0
0.01626873415381111,0
0.01520920723537046,0
0.0008134574586060122,0
0.03616459286646365,0
0.004243908444437672,0
0.0003448451847819282,0
0.9999999755225756,1
0.91518246263786,0
0.05540485959820662,0
0.9999999757452929,1
0.0008162683756774888,0
0.006425343315858546,0
2.1928791292266175e-05,0
0.0002002446996908141,0
0.014130828798886979,0
7.716283130616367e-05,0
0.0008159163595207821,0
7.367912696771973e-05,0
0.000812718206802534,0
0.00045314553139208427,0
0.0010048793339897852,0
0.0006227910678819749,0
0.08811628080390319,0
0.000814641229091272,0
0.0007826273531097575,0
0.0008141446473751322,0
0.005265081184238496,0
0.14366363323308018,0
0.000813947152789316,0
0.0032644069052939167,0
0.007279592093649281,0
1.6010179850013843e-05,0
5.214186261269487e-05,0
0.0008152345115393982,0
0.0010276409430080655,0
0.7167659323189378,0
0.0006929601442832751,0
0.01994811376705298,0
0.006882575381385419,0
0.000814609751963676,0
0.000815637580158428,0
0.018815541053357445,0
0.6972057994705951,0
0.01717250141978644,0
0.4581751870667856,0
0.0008168703323528512,0
0.013498585423349864,0
0.006692960674155148,0
0.9999999982152343,1
0.0012024930804781385,0
0.0608810668987155,0
0.4332130904933234,0
0.7597309563966199,0
0.0004729461741674297,0
0.4258668045668454,0
0.16871176744552882,0
0.9762697467888493,0
0.7863075673217584,0
0.34504537197317264,0
0.284564180703523,0
0.021239728521158716,0
0.004826296580669494,0
0.0008146493468632954,0
8.428867330919895e-05,0
0.18646764125335805,0
0.010449225653505109,0
0.9999816329440382,1
0.15415909905937097,0
0.9999999757034272,1
0.06437361852662032,0
0.00029935621289471024,0
0.9412677914968658,0
0.0013013229211853664,0
0.0008136334936818408,0
0.007698278866577238,0
0.0008145557942273044,0
0.0014306606679595245,0
0.06910256840367403,1
0.0507601780093254,1
0.06491614822854272,0
0.0008170279579220223,0
0.0027189348344735086,0
0.008446913248360643,0
0.027633484864026843,0
0.01888947699229962,1
2.39804625904313e-06,0
0.9999999206673059,1
0.6387119451907542,1
0.9961900760716345,1
0.0009004798804802633,0
0.0008159306504170857,0
0.18908188004645474,0
0.0001795826229709123,0
0.0006638173245077511,0
0.0008122863816982344,0
0.12559455176015022,1
0.00029010832995070995,0
0.6280114267699882,0
0.9999999754941044,1
0.5992251453417049,1
0.7498916636488662,0
0.00017082186679434028,0
0.024500703371484082,1
0.9999999754223929,1
0.5286753592439595,0
0.25561290870671305,0
0.0005215047996762389,0
0.2573719485963518,0
0.006551684295396955,0
0.0008149718081253293,0
0.011089022204399633,0
0.9958187367850683,1
0.9999999688657945,1
0.881982358601415,1
0.9999999854122524,1
0.9999999757347414,1
0.002751210167064641,0
0.07279954280165765,0
0.03150471816381467,0
0.0008146498656546256,0
0.0008151583816221645,0
0.0046238221437978864,0
0.0008150220646845811,0
0.040789681565591075,0
0.0009658314044218758,0
0.9961212698465041,1
0.06362501806558402,0
0.005930064613963471,0
0.001212102112255623,0
0.00034776744529279615,0
0.0008147004266626042,0
0.0008132072718170963,0
0.013050472599089535,0
0.0006502432024859355,0
1.4970256106885723e-05,0
0.007984741496017725,0
0.004584913529896975,0
0.003897845210487837,0
0.0002801714302634452,0
0.0037921724470921566,0
0.0008123619650819545,0
2.322590815493582e-05,0
0.0002209334535905305,0
0.0017431067764992708,0
0.00015036347591107393,0
0.0008149572766608239,0
0.10597231325478021,0
0.0022410587715911497,0
0.1686764740864082,0
0.0008152880341436234,0
0.3910750069324909,0
0.000814726721071411,0
0.0008167921517038917,0
0.0073499921864551435,0
0.012263274407055305,0
0.002283581597415898,0
0.00014938685210889413,0
0.008957537077984279,0
0.012836190517897505,0
0.005915745030662112,0
0.00018892480741684287,0
0.0017336014938699603,0
0.0008138804245901779,0
0.004070747281257658,0
0.013265718683974618,0
0.0008160777536187783,0
0.0008150080217554265,0
0.008439441643490244,0
0.01187415255878592,0
0.0056181363810311885,0
0.0035352995069354047,0
0.0008144126569742298,0
0.0010257873607557298,0
0.0008140049140170506,0
0.0007823369942685954,0
0.00872035226529905,0
0.00035722741268056756,0
0.0008117165296033542,0
0.1590595393585886,0
0.00033802638178678725,0
0.0005803875895970366,0
0.0008143322710207505,0
0.009976943928753559,0
0.999999998233723,1
0.8735203289958381,0
0.0008148869358737941,0
0.9999999013944018,1
0.00080140162097825,0
0.0008135489676539635,0
0.011740725138986718,0
0.063237583209927,0
0.0008117733765758944,0
0.006288472368859168,0
0.9999999756577986,1
0.1289885292540147,0
0.058351175086894226,0
0.0008160561458741066,0
0.005228798123617724,0
0.9873601588156454,0
0.9894117064755608,0
0.0298148677499335,0
0.0023664603340281345,0
0.001074900202072499,0
0.0008173280923594114,0
0.0008124861090241205,0
0.011444804181819156,0
0.019927404210154643,0
0.9967655730148459,1
0.018318129981752165,0
0.0008128892988897182,0
0.0008175465175466642,0
0.0008142509264321939,0
0.028110108814869788,0
0.0008153057722561692,0
0.06304687418100526,0
0.0008333744053438134,0
0.0008164276163548134,0
0.5130986679077199,0
0.017212570490882276,0
0.0008161361175682896,0
0.0008134440941230783,0
0.010554470385572681,0
0.06005921259420518,0
0.14082154717031545,0
0.00014249658216930843,0
0.0008149483104725942,0
0.0002578360958440998,0
