pred_proba,labels
0.1720633000696284,0
0.018407530582136806,0
0.0016991804802486254,0
0.03194472079545267,0
0.024106250199297935,0
0.06375772129544435,0
0.4002140642064632,0
0.9759786657694844,1
0.04128647600522859,0
0.9021530886719461,1
0.49597238171379326,0
0.0017600562546188346,0
0.015181052138544558,0
0.0013724667476368018,0
0.0418415857017546,0
0.9716010016385073,0
0.006647492590803467,0
0.001654510085537062,0
0.0003771648613075463,0
0.05474216950826073,0
0.03469873778730328,0
0.031722560830661724,0
0.06728087625212256,0
0.005125832074704055,0
0.004114398029007272,0
0.00033471472044029277,0
0.033121601908160006,0
0.011621525684800797,0
0.00351115448739393,0
0.005265324500879981,0
0.004158657905305336,0
0.0019656575431824717,0
0.020528032810311375,0
0.22710528467986948,0
0.021882224538664945,0
0.007453795260935242,0
0.0026415457708479804,0
0.033310943736620593,0
0.008577754712760382,0
0.02326638464703296,0
0.0006709217878072395,0
0.2327994156876045,0
0.1196852404846286,0
0.0007809987971070566,0
0.00041317124895234923,0
0.0007940497438644479,0
0.0001833978158624828,0
0.0019252386221186065,0
0.003633875831280304,0
0.0033664399157747557,0
0.00015434930980793213,0
0.0018305305835369108,0
0.000600501943594634,0
0.00077662542319005,0
0.004174598504928312,0
0.0128948788654415,0
0.0019039042474379424,0
0.0017592715038741052,0
0.0016858685560682243,0
0.0027029549481565654,0
0.0144894166971844,0
0.14141562135452806,0
0.006573286466150075,0
0.01165272656120315,0
0.003983907954098694,0
0.003084433356269533,0
0.008822814404191852,0
0.00650211033184555,0
0.005105264489202142,1
0.001984952117660058,0
0.004103870603198708,0
0.019540094771110652,0
0.01691000225375339,0
0.007256608024411107,0
0.005851104519842064,0
0.007653423169412191,0
0.000963250294413686,0
0.002755929257198631,0
0.005367626670286947,0
0.008001068865783468,0
0.004268456360694153,0
0.023123391996436742,0
0.0017691420479902297,0
0.0018681388737448199,0
0.0009620564984605194,0
0.007205528019440016,0
0.0030640661645662333,0
0.052313994000626106,0
0.38412730964961106,0
0.09058929352119396,0
0.9988222370968375,1
0.4293332922805919,0
0.007877682233988511,0
0.016413469736094723,0
0.010491366752700636,0
0.012157648029789029,0
0.0003234550088717999,0
0.002544183195916056,0
0.02666589746296508,0
0.04234720876757553,0
0.0006969728404045379,0
0.0128948788654415,0
0.9947787608454793,1
0.2509689378507253,0
0.7052660298981072,0
0.0013595412681471817,0
0.0012457924306168112,0
0.00319593806890778,0
0.002821807531830587,0
0.024392728028127277,0
0.030315789254921434,0
0.0111184731488076,0
0.0008304089944852298,0
0.010290875018219674,0
0.06431771482061412,0
0.09076494250482192,0
0.9317301054875722,1
0.02479472752682541,0
0.002521506223314885,0
0.0034526626613216134,0
0.0007343450831549977,0
0.028397914730078123,0
0.0017441560281616952,0
0.0004025598947121768,0
0.09876418045608117,0
0.002787839229127545,0
0.001735988559496173,0
0.9213358720468838,1
0.016020841173187403,0
0.43388993445749136,0
0.015191279044148683,0
0.00534484415378594,0
0.013056061129791794,0
0.05895655775281336,0
0.021741370228583173,0
0.052247042906723,0
0.005257705919396954,0
0.3099109481467352,0
0.11704199535922945,0
0.003572186000999034,0
0.0014576131742130868,0
0.5601505983287414,0
0.01113132315033486,0
0.13666761936098337,0
0.11312535467797495,0
0.1229847512095106,0
0.22250183706086407,0
0.9615948941501518,1
0.04609663770642514,1
0.03715513790028177,0
0.01138250857842303,0
0.026122700569155954,0
0.0269266108199952,0
0.019266061166142677,0
0.10976463571126967,0
0.01155147636889999,0
0.0032749989094670337,0
0.0024352202122441312,0
0.01534103057732975,0
0.023645128151219698,0
0.01787852272325647,0
0.014979382969223144,0
0.9994676237823822,1
0.06211918186462969,0
0.48968658162958956,0
0.12060227622717208,0
0.012814288987622106,0
0.0026846522469404143,0
0.009093508720864013,0
0.00784457328785268,0
0.00016813377656433494,0
0.0008308956700571237,0
0.0005367855201412829,0
0.012318396775197268,0
0.0031452778912076894,0
0.007905227683698645,0
0.07123712568724216,0
0.0036547028024939364,0
0.002831559243032499,0
0.021225643441584847,0
0.6836783923875692,0
0.005640279222480834,0
0.007741359409804422,0
0.0069089059738367525,0
0.5812864753510772,0
0.0027040530054357466,0
0.40955486916196604,0
0.030581828929653766,0
0.005195919941266683,0
0.6320756437154433,0
0.09254177004134452,0
0.11170858430504,0
0.030102925324261877,0
0.018565143115466372,0
0.9703565012159401,1
0.01693018237986086,0
0.0011458172390001286,0
0.0028928837681263314,0
0.1641148607422548,0
0.006488649821211159,0
0.010326923291398773,0
0.3546735646562508,0
0.011406413149082577,0
0.025240734490553526,0
0.009468569158898956,0
0.06224398613149789,0
0.0068212875841335285,0
0.09177501389547323,0
0.022267481789296238,0
0.005597017678280673,0
0.001293666499030785,0
0.009512115050268184,0
0.9298517032593967,1
0.3892773136470668,0
0.1640133353177055,0
0.010410149048765133,0
0.0012276586501507724,0
0.008967652610856396,0
0.038465216300490726,0
0.020463315315411776,0
0.010006534107527549,0
0.010454898448503091,0
0.0028026803817140624,0
0.005904561944906237,0
0.015457433122645865,0
0.004622121394223171,0
0.0346635459074504,0
0.004498535599988244,0
0.00965725120795345,0
0.0006801282918322685,0
0.032023881587405,0
0.0019042162804824997,0
0.004939130019426716,0
0.011575143110750785,0
0.6480411570005667,1
0.02601060462053652,0
0.7655235073088866,0
0.010999705457981766,0
0.026144725222171393,0
0.0004292234865065283,0
0.0005449257797687783,0
0.000492113093072733,0
0.0009376645370804907,0
0.0017633557445597256,0
0.0015989760752906546,0
0.00028915254998797415,0
0.016198239122969332,0
0.008332563564367072,0
0.0036872622487131353,0
0.0073661779685368,0
0.004396722537607105,0
0.020506100152180393,0
0.7166301406894401,0
0.21612163127871548,0
0.0023585497347211803,0
0.002031604322084224,0
0.04238614540322349,0
0.0011900637164735418,0
0.33407180225252486,1
0.016508925949753887,0
0.08089592724423667,0
0.06928202999333175,0
0.3756067100026217,0
0.011607404631703318,0
0.00868096158557072,0
0.9578729959572067,1
0.030056078298610338,0
0.07860427440147977,0
0.02894458562542943,0
0.028951234377114568,0
0.06298295152021366,0
0.0015633052048751993,0
0.0031691645276821522,0
0.006987470256539258,0
0.0061205497647092745,0
0.0030933802308716393,0
0.15721717713084207,0
0.0021973702054771654,0
0.00014360332447467414,0
0.00705569694547978,0
0.08225517728454383,0
0.0720135062414778,0
0.002577618415153733,0
0.03334746052555458,0
0.002372887402056797,0
0.017878066092521426,0
0.10694390227994334,0
0.9898301820647887,1
0.9885531270995043,1
0.857883583691203,0
0.0023308098805261187,0
0.08809522576419959,0
0.004664656800967781,0
0.0664184518209763,0
0.026128703300185872,0
0.11558303991064267,0
0.019877204196746583,1
0.2417573860585914,0
0.0007248968030633612,0
0.014188240687779895,0
0.6170217168090588,1
0.6126497939214284,1
0.2590375763668462,1
0.5782475152007103,1
0.00248753486855478,1
0.9978585656876053,1
0.23808550360594588,1
0.996474006470807,1
0.04310255761205523,0
0.0012379105594802885,0
0.9695228852772044,1
0.0013230772520989222,0
0.004785628592521929,0
0.0009244281428448033,0
0.0006846530165707164,0
0.09636057564603666,0
0.0003939726111503,0
0.011614817496491531,0
0.00036368046761539434,0
0.0025223744863821247,0
0.0033256303550670435,0
0.004379392427520461,0
0.0013017493785274937,0
0.03325994762296045,0
0.007646342170701408,0
0.009965419092897736,0
0.0006707947847645012,0
0.00710329483232187,0
0.00179277462637951,0
0.16270522310926452,0
0.018771197094728225,0
0.0024649698018491834,0
0.004196520644085567,0
0.0013523445001014627,0
0.21825830694787712,0
0.3193973101780517,0
0.37545304787909123,0
0.0024549755749904345,0
0.10539225060786477,0
0.40959428406244325,0
0.009014712079979139,0
0.005241714392625039,0
0.004449987467786129,0
0.0005250294128573374,0
0.23210843119769575,0
0.006354044231501518,0
0.023183863576712867,0
0.0014486515370886425,0
0.04895581091076005,0
0.9966728634471201,1
0.9838980049736418,1
0.8633035020153063,1
0.9913435901185135,1
0.0022741478706367335,0
0.004624971506069476,0
0.009091037412277353,0
0.004070121915569769,0
0.015161601643628151,0
0.915584771778964,1
0.0028887555975903537,0
0.16167456106808892,0
0.02146115836189465,0
0.08143731018986461,0
0.0805614381440847,0
0.9988631422768716,1
0.029936840142238137,0
0.01389258273388335,0
0.0016677782912719835,0
0.006901590348131219,0
0.006134143437842955,0
0.005232512229907227,0
0.011730866751549926,0
0.006528734009086083,0
0.0026098457924362104,0
0.011911753662366449,0
0.002685473855067799,0
0.14113467238494737,0
0.001578860329889821,0
0.0022860564193153458,0
0.0008883212962814445,0
0.0007214164464172881,0
0.008890196326496718,0
0.02141660612573727,0
0.002498374617927481,0
0.0010946622870901936,0
0.005139067570752609,0
0.9411558463771347,1
0.000921495421376406,0
0.9507445616638509,1
0.9992112290709053,1
0.018950689185396337,0
0.5276880802012717,1
0.031369783287909556,0
0.9933977435717954,1
0.09920535413584994,0
0.9776700561452972,1
0.7439812924465807,1
0.7893985535482012,0
0.21860656558122218,0
0.9665161956453047,0
0.2718518379524792,0
0.9786901351894012,1
0.0008758398543932439,0
0.6594571093670086,1
0.4982276388419073,0
0.07649714186077296,0
0.038282526971861255,0
0.06415522412380284,0
0.11098282883244875,0
0.0075811993975223564,0
0.024728317949420216,0
0.01025193274840181,0
0.010504298021744919,0
0.9236828217879982,1
0.0007433943234566376,0
0.006981335678760999,0
0.009161622653446966,0
0.011273592254666294,0
0.003113493748422929,0
0.013220073435866122,0
0.011500108604320249,0
0.06925555622483003,0
0.4106399586958129,0
0.06372161692020435,0
0.01849501233932288,0
0.01849501233932288,0
0.0036219747421140235,0
0.006875365715097383,0
0.006320116597487309,0
0.004460103851450617,0
0.0021757007363046167,0
0.16330676627761698,0
0.9918383350920695,1
0.017812485284003966,0
0.03988624939523309,0
0.0018629980115753698,0
0.9989900020726313,1
0.0991943473722252,0
0.003504240824813472,0
0.03909033497016211,0
0.03917924442158741,0
0.035720216687752646,1
0.043056479117967436,0
0.648408247317911,1
0.03523981908531146,0
0.09269567601662823,0
0.01013637315008237,0
0.8047981173187371,0
0.005659147796615966,0
0.01155267282993274,0
0.026553558376211987,0
0.0031610839125761113,0
0.8230382998553255,0
0.0008617484904420626,0
0.12387226271218177,0
0.0005429045351639816,0
0.013985424066247566,0
0.004248513579198125,0
0.002331813805712735,0
0.004839633111256354,0
0.009292123510756421,0
0.009458470349692875,0
0.21214038180594408,1
0.9999967183696326,1
0.9921739326955693,1
0.0026155484849726914,0
0.9833726134818588,1
0.6568131280794234,0
0.017176677189721778,0
0.7905474972658426,1
0.9866954086386518,0
0.013213164990651359,0
0.3479014385096528,0
0.9862420566746541,1
0.014939533806187523,0
0.02175458982427278,0
0.39897341597566593,0
0.03587527304170444,0
0.03187579996861658,0
0.0015371014337533183,0
0.005163657614858014,0
0.009904454393174346,0
0.016462232948119288,0
0.004156147186946251,0
0.0007989236355271985,0
0.011294446672650414,0
0.00788675915239978,0
0.0009936362455935117,0
0.00627368785842026,0
0.08372952894577722,0
0.018373509422059838,0
0.9977939764599706,1
0.9986918517113593,1
0.0056780462367917485,0
0.0021785046373614357,0
0.04927795379176318,0
0.9448811589699099,0
0.0545355269719263,0
0.0017126231822268809,0
0.036339426877857205,0
0.013103044193777154,0
0.027861825523990205,0
0.0419541859474756,0
0.035215077339020746,0
0.04346931153896531,0
0.0031198612546783273,0
0.029210669323368993,0
0.9790630392357981,0
0.0050367665512919425,0
0.013040076276785509,0
0.020605821593865575,0
0.034371998875127936,0
0.009966770656389028,0
0.024598196576322413,0
0.014655008546132272,0
0.09834051033951541,1
0.011276988127348854,0
0.5838781036204126,0
0.01510258806712829,0
0.003918067255395382,0
0.02269285701202955,0
0.003364589862768338,0
0.014939667603331081,0
0.014331799851848553,0
0.025264085595321256,0
0.05935597546494177,0
0.013121786530261722,0
0.020427525861289163,0
0.006154057374605835,0
0.15679886543714588,0
0.008834411128419815,0
0.014030020322435,0
0.11136894909350653,0
0.004855618795142724,0
0.008025348199345698,0
0.03419873070744984,0
0.9359163844015795,1
0.003923866149483237,0
0.9885362178982317,1
0.9905082877008885,1
0.09446039823601683,0
0.0005552823743879832,0
0.014861865781912925,0
0.3751327157873038,0
0.005965047611495809,0
0.3812428228777127,0
0.00492633302954375,0
0.01960955947378897,0
0.007972695975728838,0
0.01433605831631025,0
0.9515713558895237,0
0.0458326352137376,0
0.021064607764889637,0
0.5053489334516535,0
0.24590650204097297,0
0.0006963723397307479,0
0.13383569001653814,0
0.004907333279257899,0
0.7903812529544757,0
0.005424751291115756,0
0.8094971312781063,1
0.22231832147026853,0
0.33994540866146455,1
0.9993741584666118,1
0.8581089139204655,1
0.09204618347713447,0
0.006559123677156781,0
0.020375214395333057,0
0.005816062763298149,0
0.004452646990528756,0
0.0748933229643098,0
0.011858435347005893,0
0.004906873249898663,0
0.008225968909592957,0
0.0021123837149563665,0
0.011960901387473688,0
0.0004068344748783385,0
0.027310197576380528,0
0.012544173847047221,0
0.0033684897515693754,0
0.00965472607904606,0
0.0011696132468527317,0
0.0036708967916204683,0
0.0049433284042447595,0
0.005276663056796153,0
0.004405063689149254,0
0.0009461622905494163,0
0.04916840491701874,0
0.006469366225954455,0
0.014302765272687786,0
0.021565698184886,0
0.004430527478426313,0
0.11131395484545542,0
0.001419580975557358,0
0.0018743180795205792,0
0.4259963481548992,0
0.3813159657087537,0
0.008901200862623007,0
0.0682049090586643,0
0.022517597201797683,0
0.09532067345859956,0
0.005716409864714525,0
0.002480659735852146,0
0.0019764547347322216,0
0.002817808343154231,0
0.01472904243221603,0
0.002373712246316038,0
0.00595399654571199,0
0.6263375920071835,0
0.009630639315272324,0
0.046354309899082895,0
0.011178877036527623,0
0.04774142675596931,0
0.025194005135145088,0
0.0071538763271282784,0
0.014976977758285642,0
0.020361403058088336,0
0.01747260617160043,0
0.0005310993431726378,0
0.011162282764466383,0
0.0007192330504151032,0
0.05779177450748359,0
0.02738794817214428,0
0.13126839669500934,0
0.960666267325999,0
0.008571371441826904,0
0.308664892912849,0
0.9835573345795344,0
0.004259889982707458,0
0.0008152454070864108,0
0.0014240470970862016,0
0.009451315500877598,0
0.0022613195287523747,0
0.021274745438128396,0
0.021158361077792957,0
0.04151336544118773,0
0.2821424662894898,0
0.0021677919599086674,0
0.03199817444676439,0
0.5517275261700749,0
0.0010791774027939292,0
0.001582311178939104,0
0.3768263997891642,0
0.3072913256482687,0
0.03160002117404028,0
0.008094942024855332,0
0.00014096270211824197,0
0.01828867653769564,0
0.005287354532332076,0
0.004877234073861376,0
0.002191264292215642,0
0.04066565477872005,0
0.1276873217063979,0
0.17058964757022427,0
0.05611671695485076,0
0.30025623882030356,0
0.003254089305474672,0
0.02566394886374419,0
0.2201313046988981,0
0.000654181240638251,0
0.771662449072979,0
0.003777910737173277,0
0.0011029899889268193,0
0.00039941555803609376,0
0.20677288986849376,0
0.9638071901909989,1
0.0036177764093008272,0
0.7646159054135778,1
0.0013290389503908763,0
0.013861246251753754,0
0.7968911147154761,0
0.03925699484336405,0
0.0013820375741788076,0
0.09113406558570318,0
0.3042220386835031,1
0.9979882100054217,1
0.004185425723556081,0
0.0017522518262535025,0
0.0015235706097441928,0
0.010194409590511145,0
0.04254306436397351,0
0.00800638612432813,0
0.20439082314828352,1
0.0025096934094225257,0
0.09036260159245796,0
0.0068024950125529044,0
0.021668684692694732,0
0.0033928945090837092,0
0.061792275879995535,0
0.020571105169403223,0
0.0062386596755398295,0
0.9845645982310817,1
0.04152262779036707,0
0.9994011912395894,1
0.05963158429414992,0
0.1538850125692327,0
0.0012534358265589424,0
0.19664022379563623,0
0.9910555252127377,1
0.9389877659291636,0
0.9985780639629986,1
0.9296302686350735,1
0.9960931072104395,1
0.9841523784465117,1
0.012310377383153794,0
0.05872915220855625,1
0.9910949608237821,1
0.9613023064155773,1
0.9713212804939128,1
0.9884482709361279,1
0.9678995098849985,1
0.01369391762135882,1
0.19752228989450638,0
0.7521985579143905,0
0.18133275981448746,0
0.003514899082434812,0
0.02254934005443856,0
0.5834412235219296,0
0.25040637462892223,0
0.8927014244086742,0
0.02813212692751668,0
0.007492138981842951,0
0.0008758398543932439,0
0.8694858708958918,0
0.061543129950059124,0
0.0017562538292684325,0
0.004024845387655516,0
0.003482283971452729,0
0.009009567200029605,0
0.716573854330643,0
0.09466487593488675,0
0.004210528259381378,0
0.006518296408815535,0
0.002832900426642239,0
0.00295896057581294,0
0.003434065730967856,0
0.9559790029292826,1
0.0024041493185254573,0
0.027504205834770958,0
0.0578795000632108,0
0.020017263766076054,0
0.002953693022043546,0
0.03233340101395201,0
0.001748682198180241,0
0.023012721714778226,0
0.00796032197650942,0
0.0559516907505265,0
0.410787896908659,0
0.27536846067855736,0
0.005522359166102049,0
0.02269285701202955,0
0.8894992484227078,1
0.9515636580921454,1
0.610602220405382,0
0.016302505858480202,0
0.010660703689266525,0
0.04101153590309853,0
0.01278677785665276,0
0.002344168975932195,0
0.003089479246127118,0
0.22313566945285931,0
0.5867243996901106,0
0.016384987050853502,0
0.0011534243715282365,0
0.8407760509427138,1
0.9999775474633975,1
0.2502334691579598,1
0.010127673966374465,0
0.9857186115550517,1
0.5777606273507282,0
0.9898124464465932,0
0.049717392996138886,0
0.014692802251678905,0
0.0039717757748842985,0
0.015144744156251604,0
0.016774930372062336,0
0.045660531932663596,0
0.040582464800035196,0
0.009161996543289676,0
0.0037344442897837985,0
0.01682399111269308,0
0.10001445504846494,0
0.08513041485360744,0
0.026435193232635202,0
0.0745836611026036,0
0.980591647914535,1
0.029293212943130205,0
0.023508445981149144,0
0.024132682279652925,0
0.2664586124215439,0
0.002643748143688099,0
0.0031503199246028803,0
0.04402807896002766,0
0.0252903308594484,0
0.0036618334581588028,0
0.0015134732904798249,0
0.0054821709926071585,0
0.9962894822725703,1
0.005438707554548905,0
0.0006291076004737101,0
0.00046740950276933854,0
0.23261054319728686,0
0.02086019766050258,0
0.07102025978963476,0
0.021832345202440602,0
0.007684723340795331,0
0.08672972484177414,0
0.39169823951386995,0
0.10957849488047736,0
0.033384747385801945,0
0.0020974007246337507,0
0.006556620174880144,0
0.011968476383726312,0
0.27270177413681906,0
0.0016775160904189193,0
0.9893886810378079,1
0.006654484110158383,0
0.04953523723994378,0
0.1519043119342695,0
0.0014409499415877064,0
0.9809961825628085,1
0.006433534002980321,0
0.06243444357019585,0
0.020605821593865575,0
0.04051165751385776,0
0.0013871436161787237,0
0.00688051391156054,0
0.04877657632350965,0
0.05014610952346664,0
0.11109357120528464,0
0.017087156873204952,0
0.09362486289932315,0
0.07243546929127873,0
0.002101656214578759,0
0.005774622144139887,0
0.9816059785871184,1
0.9470260067204233,1
0.06580534621951174,1
0.23636039246424767,0
0.005549083439632572,0
0.14295609935767664,0
0.026635627325994088,0
0.005546203582633863,0
0.0918039328279838,0
0.0036882701446293827,0
0.868415265215671,1
0.9984278647626763,1
0.9794603815149807,1
0.02051591658076817,0
0.02959874373471528,0
0.23341089404079537,0
0.0013801184561017027,0
0.03639851703933096,0
0.027671095935661146,0
0.0007652156311422129,0
0.013013133461244018,0
0.007118207002026091,0
0.014275382276802279,0
0.010416705933481804,0
0.03765313842573425,0
0.058876651548531375,0
0.011335078943197732,0
0.07506377036533271,0
0.021965728782247892,0
0.011978184400058114,0
0.9537618624382647,1
0.056288773724505296,0
0.10732411192009673,1
0.059594541085503785,0
0.00891078838626051,0
0.6497117501171112,0
0.005298841660933903,0
0.11404042940305673,0
0.004777662486041108,0
0.05078189785195842,0
0.07280301728764607,0
0.05551063665998254,0
0.00384601408100419,0
0.9967382695466425,1
0.7039873814101483,0
0.05433916631782708,0
0.9864088181772335,1
0.022541152898845212,0
0.011451718368624842,0
0.0016180070095002477,0
0.0012847901742918354,0
0.1800525018832086,0
0.009239057590522393,0
0.0633965433431192,0
0.015156630605506767,0
0.007059316703203888,0
0.09700102203840975,0
0.0024332365142504322,0
0.00034138019352300205,0
0.03692902881644499,0
0.008490245188796222,0
0.005065230234239854,0
0.10936159857880318,0
0.009622512865122517,0
0.07666134153965395,0
0.01712692153624493,0
0.00046952493803293526,0
0.019733939187655983,0
0.0002788576832967419,0
0.0025530451197669753,0
0.037864042130091695,0
0.004356204206299599,0
0.26884230543725923,0
0.009578111613876377,0
0.017424744375990453,0
0.01616640875464076,0
0.003955575305295295,0
0.04099554951653342,0
0.011245801740046817,0
0.833480434447659,0
0.3551065153068411,0
0.0363083364407898,0
0.0069186611003348155,0
0.07704558884862371,0
0.15995354056285943,0
0.9687223639632033,1
0.009157156731542609,0
0.3307756592644517,0
0.05314787580571874,0
0.5870680852561941,0
0.00903984006573096,0
0.07582488204401404,0
0.01281300567857922,0
0.735080890557115,0
0.24160375194278225,0
0.3312875844331528,0
0.058414988453024314,0
0.024538817453055608,0
0.01477927369967048,0
0.005774579708459158,0
0.022717512841911543,0
0.30559626891389857,0
0.08350714523998123,0
0.9901283914246876,1
0.05999693482669718,0
0.9594646074825699,1
0.1752782379995012,0
0.0024166503085245074,0
0.851341481464175,0
0.008358147687577136,0
0.028483234636132643,0
0.1512115150739894,0
0.033175951515408045,0
0.0035538302933264656,0
0.0696665530893694,1
0.08270647316165614,1
0.07406429639153894,0
0.024346045036964536,0
0.004452352810283964,0
0.06514661530769189,0
0.18701365592670405,0
0.010800418596918037,1
0.0033038789758604906,0
0.9218782942971566,1
0.909957056024365,1
0.9564383593175444,1
0.095904703358569,0
0.02509934522040353,0
0.09089998231578852,0
0.002534774160574204,0
0.022282857586009102,0
0.09515262104697865,0
0.9265144578063674,1
0.002410043910928391,0
0.4892241661443379,0
0.9996693329323297,1
0.7092829149247469,1
0.539254400853209,0
0.011664263006174893,0
0.4608364758399878,1
0.9916972198256319,1
0.43523261370408267,0
0.06201496475619862,0
0.07205076740209101,0
0.04512806000547088,0
0.04669834200913323,0
0.023591420257448367,0
0.02325222131168728,0
0.9605751467123061,1
0.8764716663910396,1
0.904760372135322,1
0.9846024584808577,1
0.9963633698614364,1
0.016287684545971973,0
0.2544587307024933,0
0.10456874807445542,0
0.01154571480783629,0
0.001509059533536372,0
0.14765073133757983,0
0.012105934408855481,0
0.43167594531359155,0
0.0694167245149326,0
0.21279635624178536,1
0.05682950140769337,0
0.013099528038428636,0
0.011978184400058114,0
0.013333396653046403,0
0.011319041629352582,0
0.13048444094552158,0
0.022205970506449454,0
0.018578140184449147,0
0.003482283971452729,0
0.024794796698721686,0
0.0319793334039181,0
0.0012766440201477016,0
0.010416705933481804,0
0.04242149814887918,0
0.0037031277149844636,0
0.00037292279385296647,0
0.005347158526847131,0
0.026302287623603225,0
0.00904385545236975,0
0.035242689521634604,0
0.02801738244855884,0
0.007501053015279733,0
0.07366593899612034,0
0.050724943469666016,0
0.9108831577538365,0
0.02742037504898948,0
0.017954249611938863,0
0.0010969528947270815,0
0.011905198424427286,0
0.019845742547801252,0
0.0030404195444215408,0
0.016784777248365742,0
0.04646207732715496,0
0.009153418151978713,0
0.011174279117686238,0
0.007601174977627325,0
0.037459992212456585,0
0.10801550241950553,0
0.0928579137740532,0
0.03064695066186359,0
0.03377104012690542,0
0.024369805364968234,0
0.023184541492180695,0
0.01793187011354862,0
0.016495496612189617,0
0.00393623354994465,0
0.005247766704234576,0
0.018923162997884223,0
0.0016357236322238607,0
0.005855841333927017,0
0.013751096943154635,0
0.022186725365610466,0
0.10286466067021093,0
0.007938028419015516,0
0.014275382276802279,0
0.01477817341475383,0
0.18377030753040755,0
0.9954790154233948,1
0.971886083738391,0
0.0063225265634109795,0
0.9812019158726,1
0.010859886439492492,0
0.002868402614684822,0
0.05572008785647697,0
0.05853531673380595,0
0.0026637250026951735,0
0.0176362301370148,0
0.990134303406154,1
0.6362822167379799,0
0.04012704463668747,0
0.030535005364124738,0
0.007427117167614322,0
0.9276580429383194,0
0.996043716564733,0
0.08684168372116302,0
0.011598857386432265,0
0.020598409834398604,0
0.028800212115036486,0
0.013126807406168757,0
0.020589713392234334,0
0.026644045053941353,0
0.9577160976783251,1
0.014769774959423373,0
0.006881348994186584,0
0.09910354091575181,0
0.024969613369034475,0
0.08149984776251629,0
0.007590727312375108,0
0.1211711247112862,0
0.01723748036799433,0
0.06936203340830922,0
0.8017887504064871,0
0.04210625555412512,0
0.0010256458746853365,0
0.010632483565274138,0
0.03603636456286127,0
0.28922219229543183,0
0.1179365720477058,0
0.003546535193653174,0
0.024213546728255632,0
0.007857861337964747,0
0.016006330132719532,0
0.5629070382143286,0
0.0018145421842928199,0
0.5593276448152705,0
0.02316371280429487,0
0.9232278116356776,1
0.0021615216782908077,0
0.03429399057499428,0
0.0016408533101556723,0
0.27491018008406665,0
0.4866338329255129,0
0.11760769173838241,0
0.002206916781671146,0
0.34401467827977067,0
0.009049441981805082,0
0.998850758978137,1
0.9731485870086078,1
0.9489841959725759,1
0.0038367441366433898,0
0.9600908946858955,1
0.8278584455539526,0
0.5779445847659832,1
0.5522757500849401,0
0.9788994680899322,1
0.008919375582979639,0
0.4613794121530869,0
0.9930015748083287,1
0.04329036841714418,0
0.001182158331221196,0
0.885796079566349,0
0.023732328322015918,0
0.5945654498958629,0
0.0008072246339613957,0
0.06330249074636647,0
0.00078346558957895,0
0.0009320731196180254,0
0.0010295398582175449,0
0.02396617461161883,0
0.04822572568828388,0
0.03243606940036254,0
0.04866970261280987,0
0.10327485666946527,0
0.0014929817439171959,0
0.026648309376248763,0
0.011555672881182501,0
0.003765781888862902,0
0.023198402747534118,0
0.012156706636202028,0
0.05279654681106082,0
0.9976992820988468,1
0.9763259866222762,1
0.005633498149897007,0
0.05492710905325063,0
0.9237819060626995,1
0.5221328728058955,0
0.7360356647222328,0
0.2469356630915342,0
0.0036197568699105408,0
0.1005071700330257,0
0.01502750786303395,0
0.01877143893955588,0
0.531601319545005,0
0.5648650495637922,1
0.009189380116763752,0
0.007527579790059097,0
0.003926759995347847,0
0.012245365210480974,0
0.012483702816626639,0
0.010700332526116576,0
0.016462232948119288,0
0.009270293419163828,0
0.0008421603290619811,0
0.011294446672650414,0
0.0022118993271976854,0
0.007049089104061657,0
0.24225821009889906,0
0.011965324678632578,0
0.12448057328231373,0
0.07299152927628533,0
0.008875963306057884,0
0.019658151212362692,0
0.013725177403148672,0
0.007627973657911967,0
0.003019012515142841,0
0.021600948396490974,0
0.014648337878207594,0
0.09796712653950486,0
0.8625864491486127,1
0.00796032197650942,0
0.05155760018929515,0
0.006089846842748302,0
0.8319655760663527,1
0.08843665638703252,0
0.10464981395219006,0
0.005895128400772747,0
0.004675130634692059,0
0.012241446350433886,0
0.009960363028609266,0
0.041310894740302403,0
0.8410900515721755,0
0.012366843839809625,0
0.23493488581117103,0
0.13613599205604413,0
0.12460565670298115,0
0.0703934446013652,0
0.3203020060099353,0
0.01206126475464405,0
0.02332425452099451,0
0.0025515470599036224,0
0.022609000133890042,0
0.010572297238625643,0
0.019603650159456375,0
0.01241385216161804,0
0.0011913402983679314,0
0.014406140211082686,0
0.025334456699108714,0
0.18532172587820472,1
0.9626321439358697,1
0.570862935287793,0
0.07825471431723233,0
0.015431836084845506,0
0.06405820824399083,0
0.017234174891129543,0
0.013395049130040538,0
0.021620551797608866,0
0.05335708032935254,0
0.010819820211446007,0
0.00666419827225863,0
0.014247392432817928,0
0.1211380221550698,0
0.018111339643696697,0
0.003832438425496248,0
0.00499373313154079,0
0.0023290213787947045,0
0.009526886889702067,0
0.0015801167028874148,0
0.007568652468811425,0
0.0020618610255163585,0
0.5018219738051138,0
0.00032032982705244894,0
0.008708984836242481,0
0.001390643481450137,0
0.03025866579978644,1
0.11435074736882798,1
0.03198445221988011,0
0.001478377354256692,0
0.0857637642970598,0
0.004354474805071856,0
0.015461449630605539,0
0.09455027464069447,0
0.006266359606726301,0
0.841013883848231,0
0.06355918774161355,0
0.0009555612669031563,0
0.019690826002532517,0
0.0003941107365474862,0
0.006726789515431035,0
