labels,pred_proba
0,0.0017088334
0,0.0016333918
0,0.0017379407
0,0.0016267407
0,0.0016260946
0,0.0016143045
0,0.0016855223
1,0.0017662749
0,0.0015475722
0,0.029179376
0,0.0016714769
0,0.001672833
0,0.0017471013
0,0.0018246139
0,0.0017586342
0,0.0033132064
0,0.0036677558
1,0.9934121
1,0.99330723
1,0.09791565
0,0.0023854005
1,0.96826506
0,0.0104664555
1,0.96255505
0,0.0018741713
1,0.9854598
0,0.0029381947
0,0.9475693
1,0.99325037
0,0.0017980363
0,0.0016865298
0,0.0016369143
0,0.0023767692
0,0.015437204
0,0.0026095663
0,0.001904002
0,0.0017606529
0,0.0017098245
0,0.0016164111
0,0.0015610305
0,0.0016542241
0,0.0027740381
0,0.0026387814
0,0.0019767727
0,0.0018750061
0,0.00416897
0,0.0017447335
0,0.0017508526
0,0.0018502708
0,0.0019967924
0,0.0016257046
1,0.9933801
1,0.9919334
0,0.0020844142
0,0.0017304659
1,0.008382348
0,0.0057352073
0,0.67019
0,0.0018248042
0,0.0016076153
0,0.003069964
0,0.002230894
0,0.0038582045
0,0.012887078
1,0.99314564
0,0.22006665
0,0.0016842908
0,0.0018564003
0,0.0016938905
0,0.0023125233
0,0.001674026
0,0.0019102194
0,0.0017154905
0,0.0018430748
0,0.0016656194
0,0.0021484212
0,0.0066214125
0,0.004567474
0,0.0017030755
0,0.0017574386
0,0.0016881067
0,0.0020230273
0,0.0017858297
0,0.0017694378
0,0.0017357543
0,0.0022873105
0,0.013766841
0,0.001717653
0,0.0017708972
1,0.9879398
0,0.0017342907
0,0.001904931
0,0.001577619
1,0.005870161
0,0.0016877003
0,0.0018575996
0,0.0018440295
0,0.001880416
0,0.001814389
0,0.0017641599
0,0.0016790289
0,0.0016419237
0,0.0016476444
0,0.0017063564
0,0.0016361363
0,0.00154387
0,0.001699439
0,0.004873072
0,0.0022587825
0,0.003160831
0,0.0016860055
0,0.001706716
0,0.010041379
0,0.0045193965
0,0.002897018
0,0.0015726304
0,0.015197396
0,0.0025951744
1,0.026718786
1,0.9756115
0,0.0035009452
0,0.001711043
0,0.0016544497
0,0.0015144767
0,0.0017505921
0,0.0016903798
0,0.0017957324
0,0.0016622869
0,0.0016300172
0,0.0016058508
0,0.0017690953
0,0.0015857675
0,0.0016576977
0,0.0017118304
0,0.0015918814
0,0.0016539424
0,0.001599042
0,0.0017194835
0,0.0016346321
0,0.0017109026
0,0.50268626
0,0.0019088227
0,0.0031003838
0,0.0018242553
1,0.0017978116
1,0.0023573725
0,0.0017078966
0,0.0019013481
0,0.0017608107
0,0.0016229224
0,0.0016546461
0,0.036276482
0,0.0017540855
0,0.026608273
0,0.0017099606
0,0.0017498727
0,0.0020894276
0,0.001746838
0,0.0019325707
0,0.0023193867
0,0.0017034184
0,0.0020292422
0,0.0023853232
0,0.0017398022
0,0.0016440194
0,0.0016802655
0,0.0017368892
0,0.0017246626
0,0.0022000126
0,0.001616539
0,0.0017789555
0,0.0018028405
0,0.0018511903
0,0.0016671856
0,0.001630619
0,0.0017690988
0,0.0017070757
0,0.0017441164
0,0.0017295767
0,0.0017516423
0,0.0016399551
0,0.0024188717
0,0.0015814678
0,0.0018083612
0,0.0040156953
0,0.0018012406
0,0.0016152022
0,0.53542656
0,0.0016463368
1,0.9924982
0,0.0030827129
0,0.001697802
0,0.38162848
0,0.010993183
1,0.9872851
1,0.98938274
0,0.001822525
0,0.0018870952
0,0.0017360117
0,0.001727064
0,0.0018595224
0,0.0016344676
1,0.99223095
0,0.0016680189
0,0.0015592659
0,0.0016430656
0,0.0015632489
0,0.0018126983
0,0.0016502808
0,0.0015665763
0,0.0016505476
0,0.0015738463
0,0.0016275024
0,0.0020101133
0,0.001524045
0,0.0017204218
0,0.0015092514
0,0.001673737
0,0.0019265872
0,0.001679326
0,0.0018512512
0,0.0017638444
0,0.0019768046
0,0.0017165476
0,0.001787121
0,0.0017128993
0,0.5786205
0,0.02732985
0,0.0016761346
0,0.0019362095
0,0.0016589279
0,0.0016217869
0,0.0016389247
0,0.0017173802
0,0.0015713575
0,0.0022631509
0,0.0018179718
0,0.0018061345
0,0.0016753996
0,0.0016344233
0,0.0016080383
0,0.0016931791
0,0.0021510452
0,0.013005407
0,0.002149828
0,0.0016505759
0,0.0016787134
0,0.0019150074
0,0.0018019879
0,0.0015957421
0,0.0025808865
0,0.0018990976
0,0.001883
0,0.0017796545
0,0.9537218
0,0.0016468825
0,0.0016565865
0,0.0017444933
0,0.0018178383
0,0.0038590624
0,0.001814369
0,0.0017335789
0,0.0016668017
0,0.459879
0,0.0017090271
0,0.0017001999
0,0.0020411625
0,0.0021188185
0,0.0017486925
0,0.001780673
0,0.0019911132
0,0.010842627
1,0.9577249
0,0.9817088
0,0.0020758286
0,0.0017537118
0,0.001765891
0,0.0018652166
0,0.0017266803
0,0.0018442924
0,0.0021115919
0,0.0016385177
0,0.0016252768
0,0.0019281817
0,0.0018090907
0,0.99949634
0,0.0068560224
0,0.017780218
1,0.9933299
0,0.001700869
0,0.001915149
0,0.0049623027
0,0.0017999123
0,0.0016175908
0,0.0016764441
0,0.0016184481
0,0.011608636
0,0.001794866
1,0.99182194
1,0.9933456
1,0.9802323
1,0.0054808147
0,0.0016321258
0,0.0017104947
0,0.0015708363
0,0.0016095912
0,0.0016082195
0,0.0016485851
0,0.0016251962
0,0.001536914
0,0.0015958745
0,0.0016222849
0,0.0015857342
0,0.0016752143
0,0.0016589818
0,0.0017404576
0,0.0015959257
0,0.0016024049
0,0.0016525929
0,0.0017128666
1,0.992886
0,0.001546136
0,0.0017583793
0,0.0015783248
0,0.0015864241
0,0.0015879263
0,0.0015929885
0,0.0015816389
0,0.0015760717
0,0.0015806974
0,0.001761675
0,0.0016643666
0,0.0016509955
0,0.0016876683
0,0.0016049544
0,0.0015525487
0,0.0015823904
0,0.0037033574
0,0.0019504325
0,0.00245363
0,0.0019346508
0,0.00388741
0,0.0017125595
0,0.0046675825
0,0.006648295
0,0.004953008
0,0.0017883313
0,0.0016269392
0,0.0016202888
0,0.001682483
0,0.0017979161
0,0.00165724
0,0.001581314
0,0.0015790625
0,0.0021586355
0,0.001659102
0,0.002316777
0,0.0016108718
0,0.0024240492
0,0.0016437984
0,0.0017752667
0,0.0022129072
0,0.0017591375
0,0.0017598185
0,0.0016652446
0,0.0016775371
0,0.0017820041
0,0.0017424572
0,0.0026724979
0,0.0016013812
1,0.90196735
0,0.0024500443
0,0.0020255079
0,0.0016901639
0,0.0016719265
0,0.0018813846
0,0.0015672373
0,0.0017140253
0,0.0017328698
0,0.0017852642
0,0.0016006713
0,0.0021571743
0,0.0017757111
0,0.0025469118
0,0.0044487356
0,0.0017455226
0,0.0017545265
0,0.0017540597
1,0.99293613
0,0.0017111524
0,0.0021379634
0,0.0018465884
0,0.0017562323
0,0.0017727974
0,0.002277281
0,0.0017560398
0,0.0026171915
0,0.0016043207
0,0.00229715
0,0.0016581576
0,0.0017114419
0,0.0017000784
0,0.0017899078
0,0.001562313
0,0.0015530663
0,0.0016518774
0,0.001780382
0,0.0015796627
0,0.0016309175
0,0.0015995986
0,0.008626554
0,0.0016890318
0,0.0017170518
0,0.0016827977
0,0.001664219
0,0.0016209581
0,0.0016391036
0,0.0016560495
0,0.001654075
0,0.0016036616
0,0.001892123
0,0.0016760316
0,0.0017623445
0,0.0015690515
0,0.0023571262
0,0.0016863915
0,0.0015933958
0,0.0016029322
0,0.0018028783
0,0.0028013533
0,0.0017288957
0,0.0017585971
0,0.0019313536
0,0.0016566433
0,0.0017868285
0,0.002009092
0,0.0016563932
1,0.0018917063
1,0.0022626093
0,0.0017182805
0,0.0017304718
1,0.002354958
0,0.0015747134
0,0.0016851985
0,0.0017962804
0,0.0024131068
1,0.007499373
0,0.0017177872
0,0.0016938122
0,0.0016156058
0,0.0016879909
0,0.00177865
0,0.0016602242
0,0.0017977619
0,0.0018332493
0,0.0016291221
0,0.0018902076
0,0.001637218
0,0.0018839755
0,0.0025021276
0,0.0016259046
0,0.0016333932
0,0.0016462151
0,0.0030335626
0,0.0016846618
0,0.0016419935
0,0.0016198562
0,0.0016727222
0,0.0015795204
0,0.0016549317
0,0.002091088
0,0.0017741852
1,0.99127334
1,0.5202211
0,0.0017993004
0,0.0018359998
0,0.001784568
0,0.010758099
1,0.33555892
0,0.0016891422
0,0.0016245716
0,0.0017122737
0,0.0016303936
0,0.0017313276
0,0.0017420843
0,0.009967755
0,0.0019131876
0,0.0019026488
0,0.0016962757
0,0.0016992664
0,0.002056842
0,0.0023095985
0,0.0022336135
0,0.004985218
0,0.0019767508
0,0.0020326686
0,0.0016673724
0,0.0017059789
0,0.0016527914
0,0.0017050126
0,0.001703463
0,0.0019462584
0,0.00217808
0,0.0017059162
0,0.0016209774
0,0.0019901309
0,0.0016596352
0,0.001943236
0,0.0022091495
0,0.0018318765
0,0.0024089932
0,0.0029763386
0,0.028014692
0,0.012255352
0,0.0017954096
0,0.0020180019
0,0.0016314542
0,0.0017541476
0,0.0021444345
0,0.0017130054
0,0.008696024
0,0.98119247
0,0.0019518468
0,0.0017699695
0,0.0017466848
0,0.0017893533
0,0.0065284874
0,0.0018801345
0,0.00184453
0,0.0017515155
0,0.0017346059
0,0.0017342876
0,0.0016449541
0,0.0017376648
0,0.0017423633
0,0.0016292371
0,0.0016829709
0,0.0017031732
0,0.0015883375
1,0.9879784
0,0.0016491811
0,0.0015933138
0,0.0016519941
0,0.0015671016
0,0.001631536
0,0.0016625867
0,0.0016336488
0,0.0016841324
0,0.001645162
0,0.0017691121
0,0.0016970532
0,0.0019311042
0,0.0018731689
0,0.0017528457
0,0.0017132196
0,0.30274907
0,0.0017010304
0,0.0016891535
0,0.0020103855
0,0.0016569269
0,0.0019329983
0,0.0016410449
0,0.0017270962
0,0.001667707
0,0.0016520901
0,0.002046707
0,0.0016568978
0,0.0017004319
0,0.0017082939
0,0.0019237569
0,0.0042364635
0,0.0016150745
0,0.0015951928
1,0.0016843703
0,0.0016487691
0,0.0015488397
0,0.0016258582
0,0.0016687245
0,0.001541433
0,0.001622206
1,0.97233623
0,0.0017400294
0,0.0015664013
0,0.0017223015
0,0.0018977543
0,0.0018927339
0,0.0017054436
0,0.0015839757
0,0.001668836
0,0.0017251173
0,0.001625603
0,0.0016863367
0,0.0018589693
0,0.0016379459
0,0.0016057986
0,0.0016199597
0,0.0015806196
0,0.0016682766
0,0.0016698565
0,0.0015485561
0,0.0017676905
0,0.0016751335
0,0.00188279
0,0.0016517892
0,0.0016034213
0,0.0015719677
0,0.0015729964
0,0.00469494
0,0.005340728
0,0.0060899802
0,0.0016445642
0,0.0017102273
0,0.002062975
0,0.021447763
0,0.0015727803
0,0.0018902023
0,0.0020551959
0,0.0015768197
0,0.0049457485
0,0.0017777673
0,0.0018763889
0,0.010991664
0,0.0326882
0,0.99325556
0,0.0016002097
0,0.018895477
0,0.0017018563
1,0.94795364
0,0.0020667382
0,0.0016911845
0,0.0016247677
0,0.0016435994
0,0.0015615696
0,0.0016539581
0,0.0019063395
0,0.0017542044
0,0.0016567083
0,0.0027044993
1,0.99179476
0,0.003149305
0,0.9794362
0,0.0018039506
0,0.0017275795
0,0.0016466854
0,0.0016119806
0,0.001599832
0,0.48319975
1,0.9933207
1,0.993244
0,0.0016463212
0,0.0025294428
0,0.0017090974
0,0.0016718721
0,0.0016352129
0,0.0015917212
0,0.0016573529
0,0.001667412
0,0.0018180584
0,0.0017331499
0,0.0017454085
0,0.0017482197
0,0.0016013584
0,0.0016762889
0,0.0017154462
0,0.0016939398
0,0.0017051134
0,0.0017271958
0,0.0015886042
0,0.0016300064
0,0.0018432664
0,0.0016883127
0,0.0018731322
0,0.003178331
0,0.0017868516
1,0.9933814
0,0.00393749
0,0.0030392585
0,0.0022775766
0,0.0021153418
0,0.0141385235
1,0.093268976
1,0.9926292
1,0.60359234
0,0.052079633
0,0.0016623345
0,0.0018489602
0,0.007881757
0,0.0022712862
0,0.002398421
0,0.0017130446
1,0.9308887
0,0.0018173009
0,0.0020700006
0,0.0016735265
0,0.0016807895
0,0.002987879
0,0.0018089166
0,0.00327396
0,0.0019311815
1,0.0048779813
1,0.0017033598
1,0.9897984
1,0.9738321
1,0.017447662
0,0.013145509
0,0.0017120468
0,0.0016937832
0,0.0017730934
0,0.0017649231
0,0.0016582415
0,0.0016928158
0,0.0017599595
0,0.014209788
1,0.99186456
0,0.0019804693
0,0.001739006
0,0.0017506387
0,0.0015838344
0,0.0017945159
0,0.0017248081
0,0.0016924171
0,0.023398897
1,0.053296708
0,0.0016174467
0,0.0016445338
0,0.001815013
1,0.9796233
0,0.0016662517
0,0.002972706
1,0.0027719962
0,0.011408209
0,0.001708742
0,0.001699485
0,0.0016730023
0,0.0018807298
0,0.0034686197
0,0.0016581776
0,0.0016393422
0,0.001738351
0,0.001860704
0,0.003500371
0,0.001676982
0,0.0016482424
0,0.0017092505
0,0.0015839447
0,0.0016339652
0,0.0016452271
0,0.004600381
0,0.0021142326
0,0.0016782052
0,0.0016924461
0,0.0016085216
0,0.0017998684
0,0.0017230047
0,0.0017060797
0,0.0019964792
0,0.0015620269
0,0.0017552562
0,0.0018273513
0,0.012232891
0,0.0016818495
0,0.0016094529
0,0.0016570939
1,0.9934276
0,0.3814413
0,0.0016513324
0,0.0017387605
0,0.0017032608
0,0.0015620269
0,0.0017552562
0,0.0018273513
0,0.012232891
0,0.0016818495
0,0.0016094529
0,0.0016570939
1,0.9934276
0,0.3814413
0,0.0016513324
0,0.0017387605
0,0.0017032608
0,0.0016513828
0,0.0015457234
0,0.0017141264
0,0.0015966633
0,0.0015951945
0,0.0015255734
0,0.0015688249
0,0.0015119613
0,0.0015610991
0,0.0017889334
0,0.0015497484
0,0.0017006637
0,0.0016026021
0,0.0016789648
0,0.0016515175
0,0.0016381043
0,0.0015488538
0,0.0015893314
0,0.0015875599
0,0.0015972198
0,0.0016632051
0,0.0015626884
0,0.0015561789
0,0.001948604
0,0.001630176
0,0.0017309694
0,0.0016515412
0,0.0016294826
0,0.0016004302
0,0.0017354479
1,0.9932996
1,0.99339134
1,0.9758714
0,0.0016295835
1,0.99108195
0,0.0016209225
0,0.0016754299
0,0.0016209225
0,0.0016754299
0,0.0016854765
0,0.0015775122
0,0.0014994371
0,0.0016753835
0,0.001846805
0,0.0015752692
0,0.0015859596
0,0.0017926634
0,0.0015319722
0,0.0015903745
0,0.0016177226
0,0.0018765033
0,0.0016641326
0,0.0017010109
0,0.0016265243
0,0.0016507177
0,0.0019583567
0,0.0017910426
0,0.0017209774
0,0.0016317609
0,0.0025615196
1,0.99265784
0,0.0018421182
0,0.00161664
0,0.017714024
0,0.002650402
1,0.9908367
0,0.0016697163
0,0.001622251
0,0.0016472666
1,0.0016151931
0,0.002235474
1,0.0077286456
1,0.99193627
0,0.0017695712
0,0.0015488692
0,0.0016302535
0,0.0019515655
0,0.9827941
0,0.0016697879
0,0.0016608608
0,0.0016411417
0,0.0016874033
0,0.0016429819
0,0.0018690396
0,0.0018792318
0,0.0016147201
0,0.0016552601
0,0.0015801411
0,0.001749156
0,0.0016324954
0,0.0017668917
0,0.0015389741
0,0.0017180509
0,0.0016655264
0,0.0016374742
0,0.001594627
0,0.0016485992
0,0.0017270978
0,0.0016865073
0,0.0015375715
0,0.001624004
0,0.0016973998
0,0.0024956905
0,0.002975717
0,0.0016745417
0,0.0016614946
0,0.0016680236
0,0.0016406254
0,0.0017090671
0,0.001689097
0,0.002273089
0,0.0019481814
0,0.013833863
0,0.0016852485
0,0.0016026554
0,0.0016992178
0,0.0016956854
0,0.0017826135
0,0.0015426765
0,0.0016838331
0,0.0017059268
0,0.0016773132
0,0.0022731868
1,0.030352512
0,0.0016699679
1,0.9765652
1,0.0016824428
0,0.0018032343
0,0.0016395979
0,0.0020697413
0,0.0016181502
0,0.0016256791
0,0.0015755742
0,0.0017783279
0,0.0015655599
0,0.0016116786
0,0.0016655637
0,0.001982913
0,0.0016819192
0,0.0015966883
0,0.0016908417
0,0.0015732567
0,0.0016197403
0,0.0016431543
0,0.018554509
0,0.021176703
0,0.0021168534
0,0.0016656067
0,0.0016707596
0,0.0018719946
0,0.011500646
0,0.0018910804
0,0.0016082869
0,0.0018910804
0,0.0016082869
0,0.0018895877
0,0.007682358
1,0.99002904
0,0.0017901624
0,0.0017185516
0,0.0016634549
0,0.0019039703
0,0.0016332843
0,0.0016440477
0,0.0020716884
0,0.0026634068
0,0.0026917406
0,0.0017541534
0,0.0018419399
0,0.0016091599
0,0.0021302125
0,0.0027474125
0,0.0017193295
0,0.001642363
0,0.0016266374
0,0.015763821
0,0.0016816184
0,0.0017133616
0,0.004931057
0,0.0020031035
0,0.0022109244
0,0.0016091951
0,0.93270624
0,0.0021006684
0,0.0029377018
0,0.0019382102
0,0.0018898778
0,0.0022371577
0,0.040394425
0,0.0017426733
0,0.0023634876
0,0.0018320923
0,0.0016837111
1,0.20725779
0,0.020464476
0,0.0016998206
0,0.0016968923
0,0.0018084258
0,0.0016350212
0,0.0015625632
1,0.99342066
1,0.064774014
0,0.010608188
0,0.0026195103
0,0.0016553856
0,0.0019017364
0,0.0017628992
0,0.006073844
0,0.005971893
0,0.014844053
0,0.9827507
1,0.9933536
1,0.006121738
1,0.9933503
0,0.0017807292
0,0.009461544
0,0.0019911882
0,0.0017552712
0,0.0016360905
1,0.98682827
1,0.99333984
0,0.001707031
0,0.0017349989
0,0.0021728156
0,0.0023341295
0,0.0018949872
0,0.0016540907
0,0.0016703716
0,0.0018058276
0,0.001636848
0,0.0016286374
0,0.0016229008
0,0.001713896
0,0.0016400357
0,0.0016458508
0,0.0016716251
0,0.0018318511
0,0.0016619429
0,0.080598384
0,0.0017208189
0,0.0017876306
0,0.0017763895
0,0.0021095583
0,0.0015233373
0,0.0016245244
0,0.017044349
0,0.0018884094
0,0.0016247515
0,0.002937968
0,0.0019460849
0,0.0016041066
0,0.0016159817
0,0.0016614913
0,0.0016650715
0,0.0034217122
1,0.025129773
0,0.0016610399
0,0.0016420176
0,0.0016535214
0,0.0015824802
0,0.0016185615
0,0.0016863231
0,0.0016229735
0,0.0016866424
0,0.0017034712
0,0.0017270895
0,0.001717902
0,0.0015897059
0,0.0016832318
0,0.0016161792
0,0.006712843
0,0.0016821895
0,0.0016453974
0,0.0017673433
0,0.0016090501
0,0.0015798548
0,0.0016531666
0,0.0020367175
1,0.9905676
0,0.0016848989
0,0.001723136
0,0.0017223099
0,0.0015849933
0,0.0016803519
0,0.0016800701
0,0.00158489
0,0.595819
0,0.0016206922
1,0.01222654
0,0.0016127325
0,0.0016626088
0,0.0016172953
0,0.0015790167
0,0.0015660899
0,0.0018091545
0,0.001578531
0,0.004529342
0,0.0016542326
1,0.3247075
0,0.0016951931
0,0.0017819626
0,0.0016133733
0,0.0017921404
0,0.0018212055
0,0.001740476
0,0.0017514513
0,0.0017709015
0,0.00173603
0,0.0018226494
0,0.0016337001
0,0.0017001904
0,0.0016595356
0,0.0016980708
0,0.0016006789
0,0.0016719839
0,0.001797581
0,0.0017537235
1,0.9931392
0,0.0018490079
0,0.0016137564
0,0.0017126427
0,0.0016500329
0,0.0017120369
0,0.0018483149
0,0.002165354
0,0.0077130143
1,0.9919703
0,0.0021811854
0,0.0016581196
0,0.001716158
0,0.0018378636
0,0.0019091194
0,0.0016797753
0,0.0016699446
0,0.0017844862
0,0.0017686188
0,0.002620857
0,0.001562614
0,0.0016610929
0,0.0015796764
0,0.0015285457
0,0.0016006727
0,0.0015818856
0,0.0015691756
0,0.0015707966
0,0.0016626286
0,0.0020085773
0,0.0017846223
0,0.0016005568
0,0.0016721942
0,0.001867714
0,0.0020224196
0,0.0018186785
0,0.0016718634
0,0.0016562605
0,0.0016926593
0,0.0016228266
0,0.0018905142
0,0.0016653376
0,0.0017059618
0,0.001699302
0,0.001636848
0,0.0016398997
0,0.0016964045
0,0.0016280443
0,0.0016017801
1,0.9750059
0,0.0017239276
0,0.001686841
0,0.0016330186
0,0.0017655542
1,0.9930223
0,0.001550875
0,0.0016401655
0,0.0016516206
0,0.001604411
1,0.9758778
0,0.0016782142
0,0.0016571998
0,0.0016948206
0,0.0016946846
0,0.0016233249
0,0.0017211316
0,0.0015329676
0,0.001579207
0,0.0015875364
0,0.0016579244
0,0.0016104741
0,0.0015042751
0,0.0016111298
0,0.0015892845
0,0.0016310989
0,0.001577932
0,0.0015643152
0,0.0016405785
0,0.0017205909
0,0.0015872639
0,0.0016219136
0,0.0016714034
0,0.0017024715
0,0.0017950379
0,0.0017296782
0,0.0016998223
0,0.013982457
0,0.0019763052
0,0.0016925446
0,0.0015752362
0,0.001687747
0,0.0015819098
0,0.0016458933
0,0.0017291727
0,0.015877847
0,0.05680656
0,0.053202897
1,0.95405275
0,0.75309443
1,0.0020909924
0,0.023760425
0,0.01392564
0,0.9933051
0,0.0016199705
1,0.98561263
0,0.004120624
0,0.0017891861
1,0.99145854
0,0.0030240465
0,0.21400335
1,0.9903379
0,0.0018323604
0,0.0018881069
0,0.0019959623
1,0.4581889
0,0.0016659442
0,0.0024862858
0,0.0016908998
0,0.0017978168
0,0.0017473804
0,0.0018235918
0,0.0016835616
0,0.0018254789
0,0.0026749787
0,0.0018037865
1,0.0019079654
0,0.0022639714
1,0.0025026882
0,0.0022639714
0,0.0016679051
0,0.0016687762
0,0.0015889753
0,0.0016837711
0,0.001825109
0,0.0018149973
0,0.0021525393
0,0.0019651563
0,0.0016841317
0,0.0016430493
0,0.0018558482
0,0.0016603912
0,0.0018463172
0,0.0016129802
0,0.0016067309
0,0.0016741714
0,0.0015974216
0,0.001601489
0,0.0017159437
0,0.0015684307
0,0.0016156213
0,0.0016495223
0,0.0018111554
0,0.0016276126
0,0.0016888136
0,0.0015983084
0,0.0015845718
0,0.0016706744
0,0.0017209937
0,0.0017230746
0,0.0016877035
0,0.001725304
0,0.0015558652
0,0.0016754435
0,0.001808054
0,0.0017319528
0,0.0094973985
0,0.0017760025
0,0.0015883844
0,0.0017828058
0,0.0017637367
0,0.0016226145
0,0.0016930684
0,0.0017867596
0,0.0017177414
0,0.0016874453
0,0.012993493
0,0.0019006883
0,0.0016855103
0,0.0017802988
0,0.0017831345
0,0.00175502
0,0.0017633843
0,0.0021434634
0,0.0036782995
0,0.0019314992
0,0.0015994895
0,0.0018004711
0,0.0018162562
0,0.010638023
0,0.0017562616
0,0.0016817291
0,0.0046738894
0,0.001972211
0,0.00171278
0,0.0020816093
0,0.0017477897
0,0.0076105334
0,0.0017470603
0,0.0017656417
0,0.0017173794
0,0.0016525722
0,0.001851224
1,0.9931975
0,0.001816653
0,0.0023158016
0,0.013983337
0,0.001677601
0,0.013186152
0,0.0018992088
0,0.0018225415
0,0.0017748259
0,0.0017084072
0,0.0018489233
0,0.01148615
0,0.002105221
1,0.9932106
1,0.9884832
1,0.9917354
0,0.0046816566
0,0.71583885
0,0.0016019105
0,0.0015551018
0,0.0016506333
0,0.00216339
0,0.0017144894
0,0.0016585609
0,0.0019681668
1,0.9931438
1,0.9933138
0,0.0018394927
0,0.001712998
0,0.0016301223
0,0.0015319737
0,0.06774768
0,0.0016876778
0,0.0016246623
0,0.0015942393
0,0.0016109226
0,0.0016388178
0,0.0016312115
0,0.002152562
1,0.9928692
0,0.0017039529
0,0.0017345512
0,0.0018738585
0,0.0015797524
0,0.02099573
0,0.0023187231
0,0.0017407697
0,0.0021270425
0,0.0016880101
0,0.0018074834
0,0.0018148095
0,0.004412482
0,0.0032019399
0,0.0016734953
0,0.0019035754
0,0.0017681071
0,0.0016291641
0,0.0016315912
0,0.001649705
0,0.012692432
0,0.0016629928
0,0.001793698
0,0.0017239768
0,0.0016811198
0,0.0017141028
0,0.0016827623
0,0.0016901323
0,0.0016856816
0,0.003416508
0,0.0024416696
0,0.0016801677
0,0.0016611253
0,0.0017428545
0,0.0016736332
0,0.0020552771
0,0.0020581724
0,0.3594252
0,0.0017568346
0,0.0017457224
0,0.001722446
0,0.004358618
0,0.0029254311
0,0.0020515076
0,0.0017844607
0,0.0017006542
0,0.012668288
0,0.0020300427
0,0.0016839826
0,0.0016433548
0,0.0969455
0,0.0015719077
0,0.0021271864
0,0.0017053672
0,0.0016515766
0,0.0016352099
0,0.0017266803
0,0.001649362
0,0.0017597179
0,0.0019614547
0,0.0016664035
0,0.0015927212
0,0.001822141
1,0.691533
0,0.001712086
0,0.0016759492
0,0.0015630925
0,0.0015831874
0,0.0016673851
0,0.001862537
0,0.0017791674
0,0.009681597
0,0.989144
0,0.0017119251
0,0.0016146615
0,0.0018610455
0,0.0018594506
0,0.001954021
0,0.0016931072
0,0.0037971085
0,0.001657138
0,0.0041462956
0,0.0015574172
0,0.0017369358
0,0.0016790911
0,0.0018094064
0,0.0016376069
0,0.0018530115
1,0.019133354
1,0.9931509
0,0.0021893631
0,0.0018934732
0,0.0016698411
0,0.0026045814
0,0.0017067282
0,0.0070728054
0,0.0016389538
0,0.0030812814
0,0.0017793067
0,0.0016736933
0,0.0016430899
0,0.0015986043
0,0.0017913321
0,0.0015486449
0,0.0016256161
0,0.0015486559
0,0.0015231173
0,0.0016037349
0,0.0019657563
0,0.0017796647
0,0.0016330249
0,0.0023027542
0,0.0024798552
0,0.0017099223
0,0.0027775867
0,0.0018489355
0,0.001762695
1,0.9822443
1,0.9932634
0,0.001606151
0,0.0017276892
0,0.0016950823
0,0.94143546
0,0.001561172
0,0.0017678558
1,0.99308515
1,0.001768865
0,0.0022137347
0,0.0022531864
0,0.0016647205
1,0.0017018579
0,0.0016797448
0,0.0017561486
0,0.98909533
0,0.0016447628
0,0.0017790351
0,0.0016378224
0,0.0017111147
0,0.0017019926
0,0.022494141
1,0.9934261
1,0.99339604
1,0.09791565
0,0.0023854005
0,0.08169615
0,0.0019365456
0,0.007962677
0,0.05264325
1,0.92008907
0,0.002671025
1,0.0018989834
0,0.0016660007
0,0.0076794974
0,0.0017793236
0,0.0018301932
0,0.0026416369
1,0.9915572
1,0.0019656138
0,0.0016832824
0,0.0017642666
0,0.0020605999
0,0.0023510177
0,0.0016289668
0,0.0017571755
0,0.0059709395
0,0.006052363
0,0.009060299
0,0.05366133
0,0.0018119597
0,0.0018431303
0,0.0018529814
0,0.01066984
0,0.98998225
0,0.0018053214
0,0.0016148965
0,0.0016330584
0,0.0016424845
0,0.0017379234
0,0.0020265956
0,0.0019102194
0,0.0017721831
0,0.0019470484
0,0.0016820739
0,0.0031243889
1,0.004610802
0,0.0016545783
1,0.9845345
0,0.001696504
1,0.9933647
1,0.9933467
1,0.993139
1,0.99330646
0,0.004905477
0,0.0016976799
0,0.0017752472
0,0.010084642
0,0.0021120016
0,0.001794509
0,0.0017515725
0,0.0016713868
0,0.001995788
0,0.001789384
1,0.9924185
0,0.0024317736
0,0.0017623361
0,0.0017961168
0,0.0016232498
0,0.0017118304
0,0.001809761
1,0.9926722
0,0.0022140027
0,0.0016402655
0,0.001794165
0,0.001788571
0,0.001675259
0,0.0016834348
0,0.0018923557
0,0.0017173409
0,0.0016295821
0,0.0016409822
0,0.0020643154
0,0.0015360619
0,0.0016298431
0,0.0016388638
0,0.0024356493
0,0.0016167772
0,0.0016382644
0,0.0016447745
0,0.0017126639
0,0.005486185
0,0.0026421156
0,0.00200421
0,0.01595603
0,0.0019347005
0,0.0017679281
0,0.0015574172
0,0.0050472785
0,0.0017266646
0,0.0021365602
0,0.0018964696
0,0.002065865
0,0.0037462448
0,0.0020352234
0,0.0016371947
0,0.0015838413
0,0.0021384652
0,0.0016226732
0,0.0016046207
0,0.0016287959
1,0.99337304
0,0.0024192408
0,0.0050181644
0,0.0016881527
0,0.0017115277
0,0.0022738748
0,0.0017298209
0,0.0023182777
0,0.0017523259
0,0.0017228682
0,0.0020941736
0,0.0044711507
0,0.005511872
