labels,pred_proba
0,0.00024185659
0,0.00021711251
0,0.00053013524
0,0.00023141898
0,0.00027257786
0,0.00029786883
0,0.0003743941
0,0.00034290933
0,0.0002395318
0,0.00024753538
0,0.0039832788
0,0.00022392474
0,0.00024118724
0,0.00027172526
0,0.0002268724
1,0.99728906
0,0.003347843
0,0.00037557923
1,0.9973245
0,0.00022143901
0,0.00022561321
0,0.00038214572
0,0.00038937252
0,0.0003712376
0,0.00025757754
1,0.99732375
0,0.00024855684
0,0.0008443686
0,0.0006972651
0,0.00022296092
0,0.0010180066
0,0.0014157095
0,0.00041456515
0,0.0002957871
0,0.00087270467
0,0.00030486513
0,0.00032447276
0,0.00024167559
0,0.00025130145
1,0.9972945
0,0.0002286424
0,0.00023650443
0,0.0002533026
0,0.0004156863
0,0.0003589497
0,0.0005390095
0,0.00035451818
0,0.00030774093
0,0.00047350916
0,0.9973193
0,0.00029446985
0,0.00020884325
0,0.00028099687
0,0.00024905513
0,0.0003410406
0,0.00027903653
0,0.00025753357
0,0.00023021315
0,0.00024947588
0,0.00021853298
0,0.00023748286
0,0.00021478617
0,0.00029803676
0,0.00023542765
1,0.9972496
0,0.00021849088
0,0.00042037776
0,0.00022220988
0,0.0002980345
0,0.001588379
0,0.0008538139
0,0.00022733763
0,0.00032500265
0,0.00028092027
1,0.9973147
1,0.9973107
1,0.9964728
0,0.0004232225
1,0.9973178
0,0.00034554373
1,0.9971475
0,0.00033659418
1,0.9972908
0,0.00082309777
0,0.9782133
1,0.9973207
0,0.00025489784
0,0.00031272162
0,0.00040064324
0,0.00023736896
0,0.012195762
0,0.00020864737
0,0.00025319922
0,0.00024651532
0,0.00023554936
0,0.00023776523
0,0.00023307774
0,0.0002857128
0,0.0002835475
0,0.00043731925
0,0.00032013882
0,0.00028368869
0,0.0002649616
0,0.00025229197
0,0.0007192971
0,0.00021462851
0,0.00026196812
0,0.00029014293
1,0.99733686
1,0.99734193
0,0.00029338087
0,0.00025668935
1,0.99730426
0,0.0004688293
0,0.00089501287
0,0.0044343695
0,0.00021766024
0,0.000246085
0,0.00031738103
0,0.00023293793
0,0.001071421
1,0.99730873
0,0.00036490586
0,0.0002345485
0,0.00027604404
0,0.0002418001
0,0.00023984542
0,0.00021181953
0,0.00023672421
0,0.00028908954
0,0.00024795526
0,0.0002197036
0,0.00022931783
0,0.0004055865
0,0.00033480104
0,0.0019055525
0,0.0003538872
0,0.00053017086
0,0.00040390107
0,0.0003683456
0,0.00023094717
0,0.00023817417
0,0.0019546351
0,0.00040872372
0,0.00023192893
0,0.0020829923
1,0.997037
0,0.00041339372
0,0.00047977932
0,0.00024259211
1,0.99682474
0,0.0002648681
0,0.00024741833
0,0.00035564415
0,0.00021958085
0,0.0008856459
0,0.00023658904
0,0.0014293456
0,0.00034498793
0,0.00022615823
0,0.0003347455
0,0.0007006673
0,0.00026899096
0,0.0007945047
0,0.00047249062
0,0.00037985787
0,0.0002680051
0,0.00030812624
0,0.0010015991
0,0.0002360405
0,0.00033257852
0,0.00041122225
0,0.00022446053
0,0.0003631333
0,0.00034350567
1,0.9972665
1,0.99689156
0,0.99586344
0,0.00030102953
0,0.0002500795
0,0.00021443212
0,0.0005198284
0,0.00063181267
0,0.00030610035
0,0.0012474294
0,0.00024031752
0,0.00032764382
0,0.00036271085
0,0.00037564762
0,0.0003113213
0,0.00045938705
0,0.00024315495
0,0.0003618987
0,0.00036384026
0,0.0015936114
0,0.00028401054
0,0.00022645218
0,0.00100989
0,0.00028603477
0,0.00021558035
0,0.00021091124
1,0.9973092
1,0.0035272767
0,0.0004106965
0,0.00022025347
0,0.0002375567
0,0.0002457262
0,0.0002791973
0,0.0011650876
0,0.00022463764
0,0.0004876681
0,0.0007188421
0,0.00037370168
0,0.00037152338
0,0.0002413253
0,0.0017625865
0,0.00046243586
0,0.00052676676
0,0.00029683008
0,0.0020613014
0,0.00050570566
0,0.00023610759
0,0.000336384
0,0.00033376308
0,0.00064063317
0,0.0002766444
0,0.00023470714
0,0.000265665
0,0.00022272312
0,0.0002142616
0,0.00032998095
0,0.0002545206
0,0.0004138545
0,0.00025989278
0,0.0004045661
0,0.00022104067
0,0.00029683576
0,0.0002654424
0,0.0013354901
0,0.00023195546
0,0.00032518432
0,0.011214569
0,0.0005970683
0,0.00023585463
0,0.0012943071
0,0.00022468007
1,0.99731135
0,0.0014188561
0,0.00023603285
0,0.0023655351
0,0.011195164
1,0.9966862
1,0.99728143
0,0.0044007176
0,0.00062368886
0,0.00022918511
0,0.00026861925
0,0.0003378294
0,0.00020881259
1,0.9972146
0,0.0003031661
0,0.00023386122
0,0.00022211287
0,0.0002154521
0,0.00021937783
0,0.0002528935
0,0.00024292272
0,0.00024033998
0,0.0002115607
0,0.00022575053
0,0.001846031
0,0.00022670325
0,0.000411764
0,0.00021091488
0,0.00023246436
0,0.00023175779
0,0.00022080365
0,0.0002761865
0,0.00070455595
0,0.0002331353
0,0.00022247665
0,0.00027938216
0,0.00029756728
0,0.9482902
0,0.00059992814
0,0.00032030555
0,0.00026884195
0,0.0003328933
0,0.0002727401
0,0.0003283824
0,0.00043764053
0,0.00021067503
0,0.00023768836
0,0.0006414527
0,0.00029400265
0,0.00031363376
0,0.00028516646
0,0.0002228355
0,0.000279741
0,0.00034873877
0,0.004021624
0,0.00032712397
0,0.00023049259
0,0.00030875043
0,0.00033173812
0,0.0010291582
0,0.0007088278
0,0.0005161261
0,0.00028989153
0,0.00029112524
0,0.0003737309
0,0.00031215907
0,0.0002524951
0,0.00022294924
0,0.0002557547
0,0.00026710902
0,0.00047776714
0,0.00044398053
0,0.0002994022
0,0.00032954317
0,0.9967832
0,0.00039915967
0,0.00027368907
0,0.0002585248
0,0.000919795
0,0.00037743023
0,0.0003948573
0,0.00036202796
0,0.00042624993
1,0.99728
0,0.99685043
0,0.00022843818
0,0.00029046548
0,0.00028827955
0,0.00025683455
0,0.0002274157
0,0.00032700982
0,0.0003486716
0,0.00020742623
0,0.00021436176
0,0.00036355638
0,0.00024903042
0,0.00039375797
0,0.00048467572
0,0.00078179553
1,0.99733347
0,0.0003502341
0,0.0002299174
0,0.00040307146
0,0.00023686358
0,0.00023320914
0,0.00031788784
0,0.00026006286
0,0.35747242
0,0.00030561702
1,0.99724454
1,0.9972315
1,0.99729246
1,0.9971512
0,0.00025682527
0,0.0003928686
0,0.00022282914
0,0.00032024938
0,0.00021341388
0,0.00023002902
0,0.00029233578
0,0.0002554181
0,0.00034647493
0,0.00027915442
0,0.00023706333
0,0.0003824434
0,0.0003100242
0,0.001116029
0,0.0002099664
0,0.00023577006
0,0.0002847914
0,0.00031220046
1,0.997276
0,0.0002503926
0,0.00023225119
0,0.0002066615
0,0.00024962155
0,0.00023788771
0,0.00022427502
0,0.00022477737
0,0.00022500813
0,0.00020854392
0,0.00027661695
0,0.00021970508
0,0.00023210065
0,0.00038759084
0,0.00027342167
0,0.0002440326
0,0.00027208126
0,0.00048488306
0,0.0004950946
0,0.00024704248
0,0.00027227806
0,0.00031919102
0,0.00030301465
0,0.00054672256
0,0.00026505612
0,0.00034538412
0,0.00024057433
0,0.00066751055
0,0.00022171203
0,0.0002248048
0,0.00021693224
0,0.0002278555
0,0.00022328884
0,0.00025998103
0,0.00022783072
0,0.000257652
0,0.0006606643
0,0.00022081882
0,0.0029312063
0,0.00032442046
0,0.00024226935
0,0.0002841154
0,0.00022577937
0,0.00020990672
0,0.00020736826
0,0.0002612725
0,0.00027270266
0,0.00042646748
0,0.00023168554
0,0.00023505726
1,0.9973038
0,0.00025717428
0,0.00024653532
0,0.0002284992
0,0.00035426137
0,0.0002996624
0,0.00023156956
0,0.00023992844
0,0.0003268427
0,0.0006393368
0,0.00021727408
0,0.0016911216
0,0.00030172826
0,0.00024355041
0,0.00026110164
0,0.00023151832
0,0.00022400399
0,0.0002596634
1,0.9972275
0,0.00027736637
0,0.000304198
0,0.000515973
0,0.000219826
0,0.0002511464
0,0.00033261848
0,0.00021172481
0,0.00022133683
0,0.00020936651
0,0.00035244957
0,0.00030459976
0,0.00024708186
0,0.00026334502
0,0.00060700945
0,0.00022867642
0,0.00025536036
0,0.00023143532
0,0.00028393418
0,0.00020939129
0,0.00022123638
0,0.0002055913
0,0.0057274597
0,0.00021510103
0,0.00023232098
0,0.00023574712
0,0.00022424209
0,0.00051168946
0,0.00024660418
0,0.00030251025
0,0.0002761096
0,0.00032728375
0,0.0002940548
0,0.00021778731
0,0.0002975619
0,0.00025183617
0,0.0002298685
0,0.0003279233
0,0.00023001083
0,0.00020909993
0,0.00025171804
0,0.00023336575
0,0.00030937736
0,0.000231844
0,0.00039303387
0,0.00022218912
0,0.00022286567
0,0.00026105583
0,0.00035709297
1,0.009205809
1,0.9972829
0,0.0004575773
0,0.0003523926
1,0.0024063275
0,0.00023735559
0,0.00037436123
0,0.00041644773
0,0.0003362477
1,0.00035665464
0,0.00033049428
0,0.0005487635
0,0.00021880282
0,0.00023571681
0,0.00032034804
0,0.00024995313
0,0.00033105642
0,0.00024380744
0,0.0002383646
0,0.00028795205
0,0.00026008743
0,0.0005366747
0,0.00031816834
0,0.00024248754
0,0.00037579954
0,0.00045985653
0,0.00039875277
0,0.00036924175
0,0.0012175078
0,0.00021086537
0,0.00029708553
0,0.00023634099
0,0.00031189332
0,0.0002353942
0,0.0004175541
1,0.99723935
1,0.99703896
0,0.00032188016
0,0.0016217466
0,0.00054845953
0,0.0007779816
1,0.9972529
0,0.00022895333
0,0.00033917523
0,0.00040778657
0,0.00021122587
0,0.0003109833
0,0.0002255801
0,0.0007454107
0,0.00027938906
0,0.00026796755
0,0.0003595561
0,0.0002161366
0,0.00047134075
0,0.00037385852
0,0.0003850153
0,0.00027818492
0,0.00023473491
0,0.00027083143
0,0.00021233769
0,0.00024813053
0,0.000481501
0,0.0002807941
0,0.00022170231
0,0.0003282149
0,0.00076813245
0,0.00020847392
0,0.00021808807
0,0.00030590073
0,0.00020737064
0,0.00025987963
0,0.00022954844
0,0.00039445685
0,0.00023366552
0,0.00041414032
0,0.000530509
0,0.0003497458
0,0.000579324
0,0.0004354575
0,0.00024590341
0,0.00025721893
0,0.00057866506
0,0.00043784425
0,0.00035287655
0,0.0095238965
0,0.0002915584
0,0.00029210554
0,0.00025197555
0,0.003170519
0,0.00040618476
0,0.00025773555
0,0.00023599525
0,0.0002758046
0,0.00022044827
0,0.00022560848
0,0.00024013585
0,0.000528142
0,0.0002596891
0,0.00027399513
0,0.00022985954
0,0.00046489836
0,0.00022432294
1,0.99731827
0,0.00027122739
0,0.00024116217
0,0.00025719733
0,0.00063790526
0,0.000280328
0,0.00023130358
0,0.00026221207
0,0.00023510995
0,0.0002184713
0,0.00033918268
0,0.0002398628
0,0.0002562821
0,0.00028626155
0,0.00024397142
0,0.00022511932
0,0.9972267
0,0.00029875647
0,0.0002945193
0,0.00022147557
0,0.00021330237
0,0.00040399388
0,0.00023689496
0,0.00036587368
0,0.0002146324
0,0.008716222
0,0.00026527865
0,0.00021504401
0,0.00021125123
0,0.00024866164
0,0.00042242173
0,0.9971102
0,0.00022948539
0,0.00021781058
1,0.00089051365
0,0.0002656802
0,0.00021594476
0,0.0002448469
0,0.00029367086
0,0.00020879706
0,0.00021410862
1,0.9972427
0,0.0003611087
0,0.0002246312
0,0.0002256059
0,0.00037509185
0,0.0002265993
0,0.00024709624
0,0.00023489795
0,0.00023093968
0,0.00985815
0,0.00023598332
0,0.0005026918
0,0.00028197403
0,0.0005800032
0,0.00028929167
0,0.00025558352
0,0.00022733546
0,0.000289865
0,0.00029209413
0,0.0002523281
0,0.00023196741
0,0.00021628774
0,0.00031396086
0,0.00060627586
0,0.00022097766
0,0.0002159215
0,0.00021302182
0,0.00047371158
0,0.00035498105
0,0.00032768009
0,0.00022428272
0,0.0002552386
0,0.000376423
0,0.00030946734
0,0.0002105523
0,0.00031253407
0,0.0007970159
0,0.00021254779
0,0.00048597954
0,0.000255625
0,0.00021698957
0,0.00058645906
0,0.0004039265
0,0.005089148
0,0.00024808416
0,0.0009198275
0,0.00026519163
1,0.9972244
0,0.0011610533
0,0.0003621471
0,0.00023796486
0,0.00032903065
0,0.00042920036
0,0.00023085951
0,0.0024174186
0,0.00028875365
0,0.0002704458
0,0.00036159702
1,0.9972805
0,0.00027135987
0,0.9971644
0,0.0004096724
0,0.00021455341
0,0.00023282024
0,0.0002740908
0,0.00021218751
0,0.0031854091
1,0.9973207
1,0.9972845
0,0.0003123303
0,0.0067356504
0,0.00025813602
0,0.00028200928
0,0.00024656425
0,0.00031620308
0,0.0014022652
0,0.0002445997
0,0.00045942055
0,0.0002188262
0,0.00024406961
0,0.0002492464
0,0.00022469762
0,0.00023209931
0,0.00021880449
0,0.00052313437
0,0.00024289722
0,0.00023719722
0,0.00026360713
0,0.00021609207
0,0.0015917781
0,0.00022282125
0,0.00052961573
0,0.00048029228
0,0.0002678996
1,0.9972225
0,0.0002938216
0,0.000394734
0,0.00096185616
0,0.00028419506
0,0.0003270298
1,0.24236311
1,0.9973176
1,0.9972151
0,0.011791393
0,0.00023496381
0,0.00028406148
0,0.000289671
0,0.00024180679
0,0.00031998288
0,0.00026746534
1,0.99075466
0,0.0036232416
0,0.0007535675
0,0.0004055596
0,0.00023589535
0,0.0006305029
0,0.00037533237
0,0.00030391326
0,0.00025221307
1,0.99714494
1,0.00029036799
1,0.997305
1,0.99728096
1,0.9972771
0,0.002532845
0,0.00029462745
0,0.00096036564
0,0.0002537233
0,0.00026220657
0,0.00023973153
0,0.00025018564
0,0.000288419
0,0.00032783326
1,0.9972914
0,0.0004747368
0,0.00020718995
0,0.00023941191
0,0.00022750982
0,0.0002637057
0,0.00020993575
0,0.00023504089
0,0.00031049643
1,0.99691343
0,0.00029380532
0,0.00021229964
0,0.00025330696
1,0.9972384
0,0.00023976994
0,0.00043690487
1,0.9970967
0,0.005203356
0,0.00029093926
0,0.00028951882
0,0.00028387055
0,0.00029499913
0,0.00072589127
0,0.0002920376
0,0.00031139047
0,0.00026951582
0,0.0005009612
0,0.0003232278
0,0.00033816657
0,0.00027512785
0,0.0002204796
0,0.00022628035
0,0.0003694353
0,0.0002966883
0,0.00040801684
0,0.00028746773
0,0.00023052514
0,0.0002431248
0,0.00021429553
0,0.00024745043
0,0.00051686936
0,0.0002810304
0,0.0006877266
0,0.00025150305
0,0.00033557843
0,0.0002155037
0,0.00023192847
0,0.00025980655
0,0.00041362463
0,0.0005329537
1,0.9973247
0,0.0010131244
0,0.00029517643
0,0.0002418672
0,0.0002792298
0,0.00025150305
0,0.00033557843
0,0.0002155037
0,0.00023192847
0,0.00025980655
0,0.00041362463
0,0.0005329537
1,0.9973247
0,0.0010131244
0,0.00029517643
0,0.0002418672
0,0.0002792298
0,0.00021630713
0,0.00020647317
0,0.0002480165
0,0.00037958013
0,0.00023930939
0,0.00025090316
0,0.0002379131
0,0.00022516439
0,0.00023573905
0,0.0008204395
0,0.00024911237
0,0.0002136937
0,0.004011428
0,0.00037004793
0,0.00021565973
0,0.0014808448
0,0.00023414934
0,0.0003194514
0,0.00021619472
0,0.00021573789
0,0.00025858887
0,0.00023760156
0,0.00028793502
0,0.0004604046
0,0.00021572474
0,0.00025850654
0,0.00029023126
0,0.00028245605
0,0.00025284864
0,0.0002259237
1,0.9972986
1,0.99726784
1,0.9972648
0,0.00021609456
1,0.9970781
0,0.00027583618
0,0.0003313669
0,0.00027583618
0,0.0003313669
0,0.0002562452
0,0.00021216119
0,0.0002133213
0,0.00080670434
0,0.00081828044
0,0.00027892741
0,0.00020608441
0,0.00034185336
0,0.00020591509
0,0.00020718167
0,0.00034809666
0,0.00031089256
0,0.00025053255
0,0.00029093013
0,0.010342545
0,0.00041794474
0,0.00026744086
0,0.00026238168
0,0.00033732233
0,0.00021438426
0,0.000397907
1,0.99732566
0,0.00092252274
0,0.00085810066
0,0.00023634188
0,0.00023893882
1,0.9972154
0,0.00020786565
0,0.00023441522
0,0.0002509661
1,0.9972225
0,0.0014566927
1,0.99697995
1,0.9972839
0,0.00024539413
0,0.00021954422
0,0.00022490988
0,0.00021553741
0,0.9972945
0,0.00024008639
0,0.00022666693
0,0.00024768605
0,0.00024631605
0,0.0002310463
0,0.00034959204
0,0.0038342231
0,0.0002264917
0,0.0003115417
0,0.00021658828
0,0.00028185654
0,0.00027593298
0,0.0002489848
0,0.00024161085
0,0.0002552435
0,0.00036882842
0,0.00022544675
0,0.0002465146
0,0.00022734066
0,0.0008192155
0,0.00025010813
0,0.00021315047
0,0.0002313272
0,0.00027716332
0,0.00033554388
0,0.00052506995
0,0.0002340221
0,0.00042913036
0,0.00023897323
0,0.00022498025
0,0.00021571157
0,0.00027657292
0,0.00043823232
0,0.00021352607
0,0.0013611811
0,0.00049412483
0,0.00063530135
0,0.00028810586
0,0.0002524867
0,0.00021135098
0,0.00028232814
0,0.0002795434
0,0.00032235906
0,0.0003739384
0,0.00047854322
1,0.93639034
0,0.00027653575
1,0.9870837
1,0.00031522271
0,0.00032759446
0,0.00021177893
0,0.00039540353
0,0.00022874119
0,0.00020957069
0,0.00032487558
0,0.0002636921
0,0.00021492552
0,0.000214464
0,0.00021908387
0,0.00022641524
0,0.00022455218
0,0.0002289208
0,0.00022689447
0,0.0002260379
0,0.00028326616
0,0.00022557148
0,0.00036253067
0,0.0002322224
0,0.0002720901
0,0.0003246368
0,0.0002323407
0,0.00024578668
0,0.0005149176
0,0.00025592622
0,0.00022574299
0,0.00025592622
0,0.00022574299
0,0.00028484574
0,0.00042972868
1,0.997325
0,0.00047465376
0,0.0002578216
0,0.00031526815
0,0.0002840428
0,0.0002226231
0,0.00024780654
0,0.0003092113
0,0.00046856696
0,0.0002576385
0,0.00023047697
0,0.00026581553
0,0.0007996548
0,0.0014352648
0,0.00040001143
0,0.00040953213
0,0.00024297506
0,0.00023108158
0,0.0002967432
0,0.000250416
0,0.0002192308
0,0.9702543
0,0.00039642412
0,0.00044673443
0,0.0002554661
0,0.00076697336
0,0.0029448825
0,0.0012170798
0,0.00040948705
0,0.00034524946
0,0.00045041065
0,0.002057195
0,0.001873401
0,0.0004627669
0,0.0005124872
0,0.0002736917
1,0.9972877
0,0.000662981
0,0.0003899853
0,0.0017236046
0,0.00024634987
0,0.00020800346
0,0.00025452836
1,0.9973147
1,0.022720115
0,0.0012277197
0,0.0010607535
0,0.00040271485
0,0.00031161803
0,0.00032018492
0,0.00036981952
0,0.016767623
0,0.0024520732
0,0.9364197
1,0.997325
1,0.9556214
1,0.9973176
0,0.00046135945
0,0.00039715727
0,0.00033393304
0,0.00024690235
0,0.000222371
1,0.99733454
1,0.997343
0,0.00031684848
0,0.00021916957
0,0.00026264004
0,0.00027007595
0,0.0004377699
0,0.00026251757
0,0.00024793277
0,0.0003071774
0,0.0002560031
0,0.00027772342
0,0.00026114547
0,0.0011153013
0,0.00022593231
0,0.00021233447
0,0.00035084906
0,0.00029278634
0,0.0004493162
0,0.0028716507
0,0.0004162474
0,0.00036750807
0,0.00033978812
0,0.00021706098
0,0.00022061948
0,0.00021425713
0,0.00063393114
0,0.00025687352
0,0.00035757828
0,0.0020687475
0,0.00023339203
0,0.00020696562
0,0.00022836085
0,0.0002540523
0,0.00023172112
0,0.0004888289
1,0.0011342128
0,0.00027975568
0,0.0002873307
0,0.00024552335
0,0.0002073999
0,0.0002269477
0,0.00022519231
0,0.000205628
0,0.0002215066
0,0.0005040648
0,0.00032395206
0,0.00025701147
0,0.00020978985
0,0.0003247114
0,0.00022680663
0,0.0015403213
0,0.0002346756
0,0.00022794984
0,0.0002604883
0,0.00021842775
0,0.00025281607
0,0.00032692906
0,0.0004300661
1,0.9973102
0,0.00026685896
0,0.0002992318
0,0.0004048847
0,0.0002172057
0,0.00039228384
0,0.00039819226
0,0.00022500941
0,0.012724094
0,0.00021753406
1,0.9970468
0,0.00035508326
0,0.00022201819
0,0.00020751567
0,0.00022317792
0,0.00021673519
0,0.00063219026
0,0.0002293808
0,0.000522783
0,0.00027162707
1,0.9972223
0,0.00023832708
0,0.00021953983
0,0.00021118377
0,0.0002196039
0,0.00021460211
0,0.0002099814
0,0.00020767425
0,0.0003707299
0,0.00034259405
0,0.0017172223
0,0.00029954556
0,0.00033147057
0,0.00022909179
0,0.00029005442
0,0.0002119363
0,0.00028772227
0,0.0006378481
0,0.00058897684
1,0.99719155
0,0.00031616358
0,0.00049942976
0,0.00026140412
0,0.00024095482
0,0.0002265859
0,0.0009438838
0,0.00030112805
0,0.0012283686
1,0.9972943
0,0.0007032181
0,0.00026147766
0,0.00025796326
0,0.00022939307
0,0.00029847535
0,0.00025037446
0,0.00022166531
0,0.0002151831
0,0.00030356654
0,0.00042454706
0,0.00022546179
0,0.00022456609
0,0.0002689589
0,0.00023621615
0,0.00020978705
0,0.00026941483
0,0.00024567416
0,0.0002555689
0,0.00023393039
0,0.000827975
0,0.00036612677
0,0.00027078495
0,0.00032962614
0,0.0002778543
0,0.0005261504
0,0.95223624
0,0.0002764503
0,0.00023983487
0,0.00027426676
0,0.00022189732
0,0.00024302141
0,0.0002578924
0,0.00023487642
0,0.00039224527
0,0.00042644268
0,0.00023356079
0,0.00026371225
0,0.00030642192
0,0.00032189675
1,0.9971697
0,0.00023897256
0,0.0003315354
0,0.00023522836
0,0.00022734153
1,0.99727434
0,0.00021001886
0,0.00022303047
0,0.0003917619
0,0.00030134092
1,0.9971564
0,0.00026710058
0,0.00021026657
0,0.0002498733
0,0.000294569
0,0.00023049612
0,0.00034124637
0,0.00025857607
0,0.00021918627
0,0.00024960653
0,0.0002420375
0,0.00025901437
0,0.00023531677
0,0.00025225972
0,0.00023069976
0,0.00022561236
0,0.00021610897
0,0.00024968368
0,0.00022722316
0,0.0002943806
0,0.00022902801
0,0.00023150948
0,0.0004679645
0,0.00023942789
0,0.0005215446
0,0.00033755228
0,0.000263081
0,0.0031751469
0,0.0005835858
0,0.00025026774
0,0.00023711172
0,0.00021849673
0,0.00021361811
0,0.00021966927
0,0.0003015807
0,0.00025493553
0,0.0008159193
0,0.00078893185
1,0.9969187
0,0.00091032055
1,0.014820353
0,0.0018952972
0,0.0008132757
0,0.99726313
0,0.0002372859
1,0.022993933
0,0.00031947973
0,0.0002733338
1,0.99731255
0,0.0004756767
0,0.0055074217
1,0.9972769
0,0.00027023672
0,0.0003487213
0,0.000358425
1,0.9972418
0,0.00041053476
0,0.00066529185
0,0.00027615964
0,0.0016583491
0,0.000232856
0,0.00043083745
0,0.00030205015
0,0.00021970425
0,0.0005589101
0,0.0002546182
1,0.9970915
0,0.0002606409
1,0.9970732
0,0.0002606409
0,0.00022843447
0,0.00023742624
0,0.00021033215
0,0.00026654333
0,0.0002808841
0,0.00028234292
0,0.00021023388
0,0.0006853136
0,0.00026225706
0,0.00021079904
0,0.00027418934
0,0.00020768016
0,0.00022870695
0,0.00020753682
0,0.00020717674
0,0.00021173593
0,0.00021486895
0,0.00020802212
0,0.00022740377
0,0.00020652241
0,0.00021395819
0,0.000266478
0,0.0002913216
0,0.00023211613
0,0.00036536742
0,0.00026430137
0,0.00021043145
0,0.00022380432
0,0.0004709343
0,0.00023056845
0,0.00022093297
0,0.00021176097
0,0.00021115798
0,0.00023817281
0,0.00021509509
0,0.00022266939
0,0.99563795
0,0.00028915983
0,0.00020814632
0,0.00023488225
0,0.00026668597
0,0.00021974678
0,0.00027212125
0,0.00048802493
0,0.000358492
0,0.00027015348
0,0.004132832
0,0.00039007273
0,0.00040541153
0,0.0003624724
0,0.00022098502
0,0.00031809555
0,0.00021651288
0,0.001157303
0,0.00030111973
0,0.00044768956
0,0.0002777396
0,0.0002751688
0,0.00027268915
0,0.0005027114
0,0.00022793005
0,0.00036469102
0,0.00025440825
0,0.00022271315
0,0.0005208646
0,0.00030820296
0,0.00023391745
0,0.99710643
0,0.00034736493
0,0.00023087232
0,0.00021973085
0,0.000210107
0,0.00024617373
1,0.99733347
0,0.00038095022
0,0.00052076305
0,0.00043941164
0,0.0002111153
0,0.00032922873
0,0.00034234812
0,0.000381259
0,0.00029080777
0,0.00022724616
0,0.00021485583
0,0.0027359747
0,0.00037602865
1,0.9973061
1,0.9972722
1,0.9972908
0,0.0022006326
0,0.00026380882
0,0.00023576242
0,0.0002233885
0,0.00024978106
0,0.0010683484
0,0.00023453419
0,0.00027330098
0,0.0004882775
1,0.99719894
1,0.9972986
0,0.0002619921
0,0.00024257776
0,0.0002143266
0,0.00024067303
0,0.013648892
0,0.00021891261
0,0.00021658682
0,0.00021365256
0,0.0002466903
0,0.00024062576
0,0.0002095861
0,0.0005701853
1,0.99724746
0,0.00025818252
0,0.0002620161
0,0.00034530886
0,0.00021233101
0,0.000276362
0,0.00028649153
0,0.0003431841
0,0.0091798855
0,0.00029401726
0,0.00024130689
0,0.00022734847
0,0.00024854878
0,0.000683708
0,0.0002837011
0,0.00031424753
0,0.00023107188
0,0.00021012624
0,0.000274634
0,0.00022860577
0,0.0021120603
0,0.059981346
0,0.00035485005
0,0.00021020682
0,0.00026212705
0,0.00024826213
0,0.0002825574
0,0.00038764297
0,0.00021325905
0,0.0007179127
0,0.0005225151
0,0.00027688406
0,0.00022401253
0,0.00024109708
0,0.000219708
0,0.011931423
0,0.0003003674
0,0.012657191
0,0.00033065444
0,0.00022217112
0,0.00023487776
0,0.0005612503
0,0.0005747631
0,0.0005492326
0,0.000267409
0,0.00027017048
0,0.0020265707
0,0.00023603372
0,0.00022161691
0,0.00021754696
0,0.0037741635
0,0.0002155006
0,0.00090702064
0,0.00020942323
0,0.0002635337
0,0.00024528813
0,0.00054827303
0,0.00023503238
0,0.00041019722
0,0.0010219541
0,0.000232583
0,0.000378582
0,0.00026542164
1,0.997218
0,0.0002397704
0,0.0002693349
0,0.00021754153
0,0.00021868391
0,0.00032327094
0,0.0013469368
0,0.00034673954
0,0.0012480625
0,0.99552387
0,0.00021383294
0,0.0002837915
0,0.00036569615
0,0.00023639509
0,0.00020918809
0,0.0002232537
0,0.00033180678
0,0.00021637336
0,0.0008607973
0,0.00022672575
0,0.00029642473
0,0.00023670007
0,0.00023738865
0,0.00029903091
0,0.00025985265
1,0.9968241
1,0.99727786
0,0.0006866737
0,0.0020009882
0,0.0013488211
0,0.0020466123
0,0.00030365802
0,0.0003495114
0,0.00039172455
0,0.00066741597
0,0.0002198675
0,0.00021859509
0,0.00021717174
0,0.00022229298
0,0.00022320324
0,0.00023383247
0,0.00022153788
0,0.00022505921
0,0.00023238812
0,0.00022660644
0,0.0002714186
0,0.00021789907
0,0.0002131454
0,0.00022974556
0,0.0002210959
0,0.0002397919
0,0.00023421501
0,0.00021979371
0,0.0002754072
1,0.99724287
1,0.99730945
0,0.00021368107
0,0.00022025494
0,0.0002129997
0,0.94003296
0,0.00021652383
0,0.0002865784
1,0.9958537
1,0.00023358373
0,0.0002814429
0,0.00023925006
0,0.00025534772
1,0.026900148
0,0.00022726477
0,0.00024382373
0,0.0010613145
0,0.00022707286
0,0.00021805042
0,0.00021858675
0,0.0010227341
0,0.00023384608
0,0.9972422
1,0.9973181
1,0.9973276
1,0.9964728
0,0.0004232225
0,0.0009675394
0,0.00024256525
0,0.0016240946
0,0.9973
1,0.9973328
0,0.00044018085
1,0.000256465
0,0.006257953
0,0.0012419063
0,0.0003471179
0,0.001182926
0,0.0012015819
1,0.00091745326
1,0.99689263
0,0.0002565423
0,0.00023082278
0,0.0004080799
0,0.00024943496
0,0.00022602304
0,0.0002689217
0,0.0006587354
0,0.00042122536
0,0.9787541
0,0.00029511563
0,0.00025056483
0,0.00022760012
0,0.00022360102
0,0.00021295177
0,0.001111695
0,0.00029103362
0,0.00025748715
0,0.00021889967
0,0.00021917289
0,0.00021305494
0,0.00032074147
0,0.00023672421
0,0.0002784671
0,0.00023392259
0,0.00023760472
0,0.00035877174
